id,predicted
75064,0.05247005
75065,0.0014430988
75066,0.997419
75067,0.23832318
75068,0.8373212
75069,0.959391
75070,0.99591833
75071,0.9995689
75072,0.011803723
75073,0.97452
75074,0.043737095
75075,0.99230605
75076,0.005879168
75077,0.9984602
75078,0.39895958
75079,0.9719426
75080,0.01030671
75081,3.6745212e-05
75082,0.0006143431
75083,0.0025885948
75084,0.9901624
75085,0.018906128
75086,0.016158087
75087,0.0064758635
75088,0.9962758
75089,0.7141324
75090,0.92929536
75091,0.9959443
75092,0.0007394862
75093,0.5664856
75094,0.9754976
75095,0.8192628
75096,0.981598
75097,0.0041807606
75098,0.018018445
75099,0.965915
75100,0.9914302
75101,0.99428624
75102,0.9921658
75103,0.994493
75104,0.8773724
75105,0.00017763213
75106,0.43413338
75107,0.99823284
75108,0.99763286
75109,0.46757042
75110,0.9978429
75111,0.0054304446
75112,0.28030708
75113,0.98857445
75114,0.089543864
75115,0.9957125
75116,0.0022860668
75117,0.01014992
75118,0.99239665
75119,0.923913
75120,0.9972734
75121,0.993866
75122,0.0016404538
75123,0.9890133
75124,0.0036829172
75125,0.027250256
75126,0.9748386
75127,0.98716867
75128,0.9892988
75129,0.088274956
75130,0.014667555
75131,0.0015445314
75132,0.0009634037
75133,0.99002904
75134,0.59616
75135,0.9968941
75136,0.00512212
75137,0.99613744
75138,0.04506252
75139,0.9969008
75140,0.0017113538
75141,0.9493916
75142,0.201426
75143,0.0013098745
75144,0.9893351
75145,0.9474849
75146,0.07043603
75147,0.99760914
75148,0.92391187
75149,0.99292177
75150,0.06551638
75151,0.837532
75152,0.8567594
75153,0.015633373
75154,0.9701836
75155,0.14413202
75156,0.9874379
75157,0.99063665
75158,0.9967855
75159,0.9931781
75160,0.0016578363
75161,0.00041207095
75162,0.99828523
75163,0.9958853
75164,0.036758594
75165,0.99159664
75166,0.007444887
75167,0.9842292
75168,0.08026357
75169,0.9868312
75170,0.99208564
75171,0.0017703156
75172,0.006297832
75173,0.9876245
75174,0.0041956464
75175,0.0065791295
75176,0.99467504
75177,0.9914488
75178,0.5712392
75179,0.00069225655
75180,0.9887977
75181,0.38919696
75182,0.0054716407
75183,0.66508573
75184,0.007608087
75185,0.9972023
75186,0.99759054
75187,0.97879946
75188,0.99470454
75189,0.9987336
75190,0.9230861
75191,0.34637535
75192,0.5702506
75193,0.9934995
75194,0.0020932555
75195,0.9937331
75196,0.33666176
75197,0.9903702
75198,0.9765231
75199,0.9889389
75200,0.9867922
75201,0.009170823
75202,0.0011777753
75203,0.9952702
75204,0.9935782
75205,0.0807789
75206,0.00023193374
75207,0.9982821
75208,0.9626859
75209,0.015515451
75210,0.9372894
75211,0.9630426
75212,0.43187132
75213,0.25822386
75214,0.17059663
75215,0.97303754
75216,0.9900018
75217,0.79015523
75218,0.0073276507
75219,0.9953561
75220,0.013027544
75221,0.9925597
75222,0.000564236
75223,0.97782314
75224,0.981831
75225,0.8326357
75226,0.99639255
75227,0.0008756137
75228,0.11754112
75229,0.93117696
75230,0.9817245
75231,0.011514589
75232,0.009103085
75233,0.32105163
75234,0.9856425
75235,0.00022703016
75236,0.3299496
75237,0.9921217
75238,0.0006485846
75239,0.13934653
75240,0.97854185
75241,0.76367855
75242,0.9570846
75243,0.99299496
75244,0.9950126
75245,0.11125076
75246,0.01096785
75247,0.00070190587
75248,0.99088633
75249,0.033154458
75250,0.9790855
75251,0.009862309
75252,0.939907
75253,0.031367913
75254,0.34406224
75255,6.584486e-05
75256,0.5136615
75257,0.0016393197
75258,0.10192649
75259,0.7389489
75260,0.03912829
75261,0.99430853
75262,0.9972198
75263,0.9937469
75264,0.018021636
75265,0.9969717
75266,0.99719524
75267,0.7045327
75268,0.00080623
75269,0.99512756
75270,0.9890955
75271,0.0051967506
75272,0.079771444
75273,0.9953885
75274,0.004243789
75275,0.017964048
75276,0.003515084
75277,0.96326494
75278,0.99609715
75279,0.032332163
75280,0.99130565
75281,0.000728177
75282,0.00088153855
75283,0.99740523
75284,0.6660348
75285,0.9980406
75286,0.08286615
75287,0.9976174
75288,0.29519174
75289,0.6798749
75290,0.0863134
75291,0.82463527
75292,0.98396295
75293,0.00020070447
75294,0.99202913
75295,0.99652016
75296,0.9520333
75297,0.00074600376
75298,0.7308849
75299,0.041399002
75300,0.9912082
75301,0.97819066
75302,0.9935881
75303,5.2929663e-05
75304,0.03709917
75305,0.9970708
75306,0.00037280578
75307,9.6386095e-05
75308,0.9940706
75309,0.028803824
75310,0.9864747
75311,0.000111771966
75312,0.9943356
75313,0.011656905
75314,8.7128894e-05
75315,0.0029807352
75316,0.99126184
75317,0.53242785
75318,0.10102069
75319,0.5804446
75320,0.015137686
75321,0.9966425
75322,0.9740539
75323,0.99700135
75324,0.0011958635
75325,0.8499136
75326,0.022843994
75327,0.2283929
75328,0.8529966
75329,0.004817912
75330,0.10655233
75331,0.013051994
75332,0.9955113
75333,0.0004681801
75334,0.5363071
75335,0.9836178
75336,0.0047227712
75337,0.97998434
75338,0.9930287
75339,0.0011993691
75340,0.028957546
75341,0.1553844
75342,0.9622532
75343,0.010842724
75344,0.991544
75345,0.97915536
75346,0.0005372526
75347,0.010542667
75348,0.99257255
75349,0.99522424
75350,0.9664472
75351,0.95592535
75352,0.010107247
75353,0.9955917
75354,0.9957586
75355,0.01584627
75356,0.01695257
75357,0.0003344778
75358,0.00010174833
75359,0.97624856
75360,0.99397624
75361,0.5667394
75362,0.046090785
75363,0.00870779
75364,0.011660613
75365,0.14435682
75366,0.0011723166
75367,0.004127934
75368,0.03391872
75369,0.9940851
75370,0.14519331
75371,0.051638447
75372,0.014819016
75373,0.044034693
75374,0.00028346982
75375,0.9899719
75376,0.9972166
75377,0.9882935
75378,0.015158053
75379,0.98615927
75380,0.23220685
75381,0.98399264
75382,0.30384457
75383,0.9779769
75384,0.9691158
75385,0.00030923742
75386,0.97116345
75387,0.9980737
75388,0.997436
75389,0.9955308
75390,0.9378448
75391,0.00379884
75392,0.9972046
75393,0.65293777
75394,0.00042535772
75395,0.0008669428
75396,0.9640732
75397,0.9971269
75398,0.9945068
75399,0.8250812
75400,0.994194
75401,0.6019327
75402,0.78668773
75403,0.25424582
75404,0.029199688
75405,0.72084904
75406,0.9905256
75407,0.0622418
75408,0.3344663
75409,0.99852896
75410,0.786911
75411,0.44825998
75412,0.28535187
75413,0.9909065
75414,0.05262699
75415,0.9952762
75416,0.07755944
75417,0.46316156
75418,0.9981635
75419,0.004976727
75420,0.9975623
75421,0.7026415
75422,0.98657703
75423,0.9731399
75424,0.04050405
75425,0.043522306
75426,0.99485624
75427,0.93888605
75428,0.0065209516
75429,0.0041191285
75430,0.0035266744
75431,0.99618703
75432,0.9961534
75433,0.99383366
75434,0.016810525
75435,0.054056134
75436,0.9962985
75437,0.9789682
75438,0.5801779
75439,0.9709343
75440,0.9967167
75441,0.997324
75442,0.052562892
75443,0.95170987
75444,0.9973232
75445,0.07146766
75446,0.9934602
75447,0.9962923
75448,0.49486703
75449,0.00018717155
75450,0.32865033
75451,0.9932535
75452,0.9937503
75453,0.98161626
75454,0.99252105
75455,0.5761589
75456,0.010785111
75457,0.9940143
75458,0.005632612
75459,0.080553345
75460,0.00017848748
75461,0.8874995
75462,0.99317354
75463,0.0007540811
75464,0.012483514
75465,0.007921163
75466,0.030844288
75467,0.1197773
75468,0.0017327375
75469,0.99282736
75470,0.12311533
75471,0.0071172058
75472,0.9957806
75473,0.5118087
75474,0.090999335
75475,0.00060655683
75476,0.9969643
75477,0.9864574
75478,0.9681512
75479,0.030954296
75480,0.99577266
75481,0.99212873
75482,0.13054234
75483,0.0007120303
75484,0.99681634
75485,0.9414419
75486,0.9994603
75487,0.836087
75488,0.0015648536
75489,4.8879407e-05
75490,0.0089122215
75491,0.0019002155
75492,0.003343765
75493,0.982926
75494,0.00015964959
75495,0.2390517
75496,0.11627731
75497,0.90077156
75498,0.03326178
75499,0.00024165129
75500,0.008572616
75501,0.94853526
75502,0.9879218
75503,0.011800529
75504,0.73693293
75505,0.012958928
75506,0.0010909858
75507,0.0037320058
75508,0.034102052
75509,0.0033498358
75510,0.020537157
75511,0.000866527
75512,0.9924684
75513,0.99635303
75514,0.019136352
75515,0.04949409
75516,0.0034803567
75517,0.008180973
75518,0.98068994
75519,0.98939776
75520,0.9313231
75521,0.98273253
75522,0.07589392
75523,0.9762205
75524,0.038689934
75525,0.12041424
75526,0.99419457
75527,0.9978955
75528,0.00085028773
75529,0.6748022
75530,0.014663034
75531,0.0029375441
75532,0.99492127
75533,0.66359836
75534,0.99285066
75535,5.396588e-05
75536,0.9948537
75537,0.008800193
75538,0.014055576
75539,0.9799984
75540,0.7744975
75541,0.99734455
75542,0.99708503
75543,0.0003586496
75544,0.9969221
75545,0.9839924
75546,0.037586022
75547,0.0030796928
75548,0.9980768
75549,0.82668006
75550,0.002604078
75551,0.9969426
75552,0.0062566865
75553,0.002582934
75554,0.00022268266
75555,0.94084746
75556,0.9683024
75557,0.009099872
75558,0.9610564
75559,0.0017138966
75560,0.9865297
75561,0.04271468
75562,0.9962269
75563,0.011928767
75564,0.057069667
75565,0.039136793
75566,0.72090054
75567,0.84126186
75568,0.9825334
75569,0.009374877
75570,0.009968636
75571,0.9910589
75572,0.9666059
75573,0.0030767152
75574,0.9981834
75575,0.7455962
75576,0.5383541
75577,0.0012267634
75578,0.02474021
75579,0.0002084245
75580,0.9582716
75581,0.185737
75582,0.9977652
75583,0.892633
75584,0.7781269
75585,0.97763777
75586,0.003752475
75587,0.99641114
75588,0.0006794798
75589,0.029157888
75590,0.021889683
75591,0.062529534
75592,0.014498202
75593,0.9856527
75594,0.209997
75595,0.99734867
75596,0.018248139
75597,0.9976604
75598,0.014915013
75599,0.06636003
75600,0.5156845
75601,0.07840454
75602,0.09268602
75603,0.0016630223
75604,0.004993274
75605,0.99697435
75606,0.99907887
75607,0.9926813
75608,0.00062429684
75609,0.27746502
75610,0.99855095
75611,0.9995258
75612,0.0063303043
75613,0.0023109973
75614,0.014960916
75615,0.99717796
75616,0.90626097
75617,0.16932477
75618,0.041788578
75619,0.9978528
75620,0.0024752025
75621,0.015370971
75622,0.99489635
75623,0.99086994
75624,0.00029928345
75625,0.9915804
75626,0.9982469
75627,0.006058395
75628,0.996558
75629,0.3108682
75630,0.8854163
75631,0.0485418
75632,0.01675837
75633,0.9408864
75634,0.9956808
75635,0.98788315
75636,0.9955889
75637,0.99073386
75638,0.9884312
75639,0.9958966
75640,0.9853019
75641,0.9354632
75642,0.9979862
75643,0.016426783
75644,0.99167186
75645,0.015407949
75646,0.997682
75647,0.03219489
75648,0.019368008
75649,0.6582993
75650,0.99834144
75651,0.57999444
75652,0.9837246
75653,0.93802893
75654,0.21434985
75655,0.0005830595
75656,0.9955432
75657,0.9986451
75658,0.9289774
75659,0.98943174
75660,0.9954301
75661,0.0019482281
75662,0.9948854
75663,0.014676772
75664,0.006451033
75665,0.16492467
75666,0.01265903
75667,0.9975926
75668,0.9886572
75669,0.9920962
75670,0.0007118237
75671,0.0015919852
75672,0.968012
75673,0.007832153
75674,0.0046599843
75675,0.010076322
75676,0.9941209
75677,0.33770663
75678,0.99530786
75679,0.0036772578
75680,0.9809543
75681,0.9412208
75682,0.0018635375
75683,0.00073452387
75684,0.041980356
75685,0.9662358
75686,0.99289775
75687,0.9922535
75688,0.9763234
75689,0.9916359
75690,0.9704616
75691,0.9823241
75692,0.9961061
75693,0.00093493226
75694,0.010693319
75695,0.97207403
75696,0.90212554
75697,0.111390665
75698,0.9970599
75699,0.8272611
75700,0.007038199
75701,0.023230664
75702,0.052624263
75703,0.008645907
75704,0.06535084
75705,0.0341137
75706,0.9891294
75707,0.001088202
75708,0.020539762
75709,0.00012998545
75710,0.996831
75711,0.709534
75712,0.9099898
75713,0.010964198
75714,0.9822406
75715,0.99395955
75716,0.21551175
75717,0.9949896
75718,0.6867498
75719,0.0010707612
75720,0.9784404
75721,0.94960606
75722,0.05083586
75723,0.010773901
75724,0.00077547046
75725,0.9978077
75726,0.9952083
75727,0.98986673
75728,0.009659742
75729,0.0036140108
75730,0.45613346
75731,0.94813967
75732,0.05041881
75733,0.014145169
75734,0.99536055
75735,0.23607767
75736,0.3381853
75737,0.9850847
75738,0.99569535
75739,0.4240964
75740,0.13635942
75741,0.98736435
75742,0.7889752
75743,0.10661822
75744,0.9687195
75745,0.9476135
75746,0.8955581
75747,0.016319862
75748,0.0032531654
75749,0.99093515
75750,0.0023258694
75751,0.93668926
75752,0.9931438
75753,0.0008961846
75754,0.9873295
75755,0.85190445
75756,0.0010221578
75757,0.004233016
75758,0.007293775
75759,0.9884594
75760,0.0037279052
75761,0.9656753
75762,0.0058606807
75763,0.988867
75764,0.9975473
75765,0.91572803
75766,0.24701823
75767,0.013012832
75768,0.99819595
75769,0.0031067717
75770,0.10120543
75771,0.03603002
75772,0.80746853
75773,0.4565841
75774,0.02405881
75775,0.006371113
75776,5.3864285e-05
75777,0.9972395
75778,0.995581
75779,0.012061646
75780,0.99753284
75781,0.11157877
75782,0.01052108
75783,0.07283525
75784,0.9968034
75785,0.00069078204
75786,0.9930815
75787,0.9976432
75788,0.026259908
75789,0.8041868
75790,0.545483
75791,0.054181844
75792,0.30121243
75793,0.9949582
75794,0.005622872
75795,0.9939699
75796,0.0014382991
75797,0.0048203254
75798,0.9965836
75799,0.9948742
75800,0.026887516
75801,0.002042368
75802,0.74560493
75803,0.0050737434
75804,0.0021387953
75805,0.9140133
75806,0.48516065
75807,0.1374159
75808,0.9888869
75809,0.9947488
75810,0.9438837
75811,0.9969309
75812,0.99037486
75813,0.6915922
75814,0.008630687
75815,0.0019615393
75816,0.9968072
75817,0.7978557
75818,0.0008932354
75819,0.77531195
75820,0.08894851
75821,0.14085518
75822,0.0029135202
75823,0.11485731
75824,0.9768711
75825,0.9932168
75826,0.037166227
75827,0.9986877
75828,0.21841252
75829,0.99236906
75830,0.996615
75831,0.15050249
75832,0.0034008503
75833,0.010738337
75834,0.791909
75835,7.36303e-05
75836,0.99820507
75837,0.013194679
75838,0.0021215524
75839,0.99801505
75840,0.9984977
75841,0.9902981
75842,0.00090798043
75843,0.992247
75844,0.9863776
75845,0.042658046
75846,0.008048393
75847,0.0052579683
75848,0.16136931
75849,0.0003712352
75850,0.99484825
75851,0.9980787
75852,0.996888
75853,0.0019605565
75854,0.99117696
75855,0.03588342
75856,0.16334364
75857,0.021445211
75858,0.02115428
75859,0.006067768
75860,0.0022091148
75861,0.04470302
75862,0.00022251371
75863,0.00663282
75864,0.89653546
75865,0.85863507
75866,0.006849977
75867,0.03097758
75868,0.99645305
75869,0.2523342
75870,0.5231743
75871,0.008637173
75872,0.796673
75873,0.9891529
75874,0.86727417
75875,0.3839002
75876,0.99312216
75877,0.15672526
75878,0.006056899
75879,0.003921244
75880,0.6909007
75881,0.99663025
75882,0.162928
75883,0.9771392
75884,0.012543722
75885,0.77210414
75886,2.1236081e-05
75887,0.0063084704
75888,0.9854065
75889,0.9959473
75890,0.10687656
75891,0.85105675
75892,0.001364651
75893,0.020736437
75894,0.0024067413
75895,0.027146358
75896,0.00051228964
75897,0.92243356
75898,0.0025679718
75899,0.86970305
75900,0.57929087
75901,0.0021791686
75902,0.004515002
75903,0.91462326
75904,0.02558204
75905,0.08626231
75906,0.9929134
75907,0.99356776
75908,0.51490635
75909,0.026260426
75910,0.04966184
75911,0.9220959
75912,0.074784696
75913,0.87095344
75914,0.6336436
75915,0.036187124
75916,0.96230423
75917,0.002460763
75918,0.9976628
75919,0.0019001738
75920,0.005265955
75921,0.014715486
75922,0.96977466
75923,0.9906639
75924,0.0047060177
75925,0.969374
75926,0.092479944
75927,0.82906514
75928,0.02293507
75929,0.6381005
75930,0.99408215
75931,0.38768008
75932,0.017619502
75933,0.8354528
75934,0.081341684
75935,0.92773235
75936,0.4223399
75937,0.9632254
75938,0.99872273
75939,0.986821
75940,0.082502715
75941,0.7391801
75942,0.009079745
75943,0.99719405
75944,0.22549076
75945,0.059245035
75946,0.9926939
75947,0.9952217
75948,0.99384564
75949,0.86704963
75950,0.9881925
75951,0.2535899
75952,0.9975998
75953,0.92436594
75954,0.07081117
75955,0.99299365
75956,0.9953858
75957,0.7229611
75958,0.0120454
75959,0.46222597
75960,0.985509
75961,0.92304426
75962,0.036890317
75963,0.0010189663
75964,0.99199194
75965,0.028845636
75966,0.42705482
75967,0.99319094
75968,0.003851214
75969,0.9829952
75970,0.9978498
75971,0.01995497
75972,0.79337007
75973,0.9973604
75974,0.99510705
75975,0.043913405
75976,0.23484898
75977,0.99209255
75978,0.00011364859
75979,0.99654937
75980,0.68753266
75981,0.3755518
75982,0.00041179094
75983,0.93501556
75984,0.8668868
75985,0.9963869
75986,0.9935494
75987,0.0031809458
75988,0.8822839
75989,0.0006072989
75990,0.98920304
75991,0.45483863
75992,0.9633097
75993,0.9969309
75994,0.947523
75995,0.99580956
75996,0.99872893
75997,0.9598369
75998,0.99841595
75999,0.9976833
76000,0.10401316
76001,0.9948397
76002,0.0072005405
76003,0.0021797202
76004,0.9908483
76005,0.9951362
76006,0.030103281
76007,0.27693248
76008,0.9935876
76009,0.001649034
76010,0.9973436
76011,0.0134268515
76012,0.10717052
76013,0.99676394
76014,0.9929543
76015,0.98374104
