id,predicted
91972,0.0021278306
91973,0.9951958
91974,0.81182945
91975,0.9931979
91976,7.70329e-05
91977,0.9872864
91978,0.99874544
91979,0.0025123514
91980,0.039066505
91981,0.9931526
91982,0.97916794
91983,0.36444452
91984,3.1550946e-05
91985,0.9987895
91986,0.9930976
91987,0.002505058
91988,0.99756926
91989,0.8389971
91990,0.0042886664
91991,0.97127604
91992,0.99710804
91993,0.00031368312
91994,0.9959745
91995,0.5358173
91996,0.9807958
91997,0.0005770222
91998,0.0005006107
91999,0.9908448
92000,0.9974874
92001,0.11684472
92002,0.00028478826
92003,0.99210817
92004,0.8515506
92005,0.76711345
92006,0.98865426
92007,0.9237612
92008,0.017336532
92009,0.03789162
92010,0.9976165
92011,0.99408615
92012,2.9269333e-05
92013,0.00058401364
92014,0.0008355252
92015,0.9182436
92016,4.398294e-05
92017,0.9840014
92018,0.00047324895
92019,0.1956011
92020,0.92749614
92021,0.99879766
92022,3.4332636e-05
92023,0.94255126
92024,1.539989e-05
92025,0.99991405
92026,0.98399156
92027,0.012438688
92028,0.00017853292
92029,0.9277861
92030,0.0068437876
92031,0.00076196704
92032,0.0048008203
92033,0.99954236
92034,2.9217554e-07
92035,4.1526942e-05
92036,0.9535607
92037,0.99741024
92038,0.9964728
92039,0.0011142067
92040,0.9717862
92041,0.9995677
92042,0.9937465
92043,0.0052618133
92044,0.0003112781
92045,0.004364733
92046,0.7784068
92047,0.881233
92048,0.013403387
92049,0.04354638
92050,0.03531708
92051,0.0016000583
92052,0.046510424
92053,0.002110704
92054,0.0014919477
92055,0.98846346
92056,0.0027878971
92057,0.011742038
92058,0.9974963
92059,0.0014636305
92060,0.0029996845
92061,0.42171618
92062,0.9950052
92063,0.08202957
92064,0.0002875323
92065,0.0041415994
92066,0.99892837
92067,0.00039185144
92068,0.99946946
92069,0.6657822
92070,0.0043864227
92071,0.00036275704
92072,0.18980506
92073,0.9970656
92074,0.003304149
92075,0.0009818522
92076,0.9984602
92077,0.9963264
92078,0.12039078
92079,0.99830675
92080,0.9809473
92081,0.98773545
92082,0.009885856
92083,0.0016744343
92084,0.998868
92085,0.9998197
92086,0.001420182
92087,6.7722765e-05
92088,0.079468384
92089,6.848351e-05
92090,0.97431076
92091,0.9991341
92092,0.070219316
92093,0.0005349358
92094,0.5094385
92095,0.0012118743
92096,0.7838752
92097,0.01223822
92098,0.88093406
92099,0.000734603
92100,0.011722383
92101,0.99787533
92102,0.18896794
92103,0.016164213
92104,0.9726131
92105,0.9952236
92106,0.011983841
92107,0.025909707
92108,0.0008743131
92109,1.1563558e-05
92110,0.99899703
92111,0.5855516
92112,0.9964071
92113,0.041326493
92114,0.0023303884
92115,0.9994616
92116,0.9937163
92117,0.97468275
92118,0.99645567
92119,0.014252803
92120,0.00349761
92121,0.0011287213
92122,0.8831656
92123,0.9604099
92124,0.7683847
92125,0.00041089085
92126,0.043403793
92127,0.99837565
92128,5.1283514e-05
92129,0.8472332
92130,0.11842779
92131,0.7398645
92132,0.015406489
92133,0.02699941
92134,0.015703421
92135,0.9196156
92136,0.9649253
92137,0.9872299
92138,0.0020236876
92139,6.7124434e-05
92140,0.9622331
92141,0.0065407767
92142,0.35540637
92143,0.00047047558
92144,0.00018696571
92145,0.98544365
92146,0.99229574
92147,0.98158425
92148,0.0003077369
92149,0.9998667
92150,0.0012668414
92151,0.025075937
92152,0.9972947
92153,0.70428467
92154,0.05114223
92155,0.9301868
92156,0.0001764355
92157,0.97249675
92158,0.2338633
92159,0.51996195
92160,0.95776665
92161,0.9611052
92162,9.755433e-05
92163,0.007655921
92164,0.98434156
92165,0.99475324
92166,0.99060166
92167,0.016135028
92168,0.9954774
92169,0.023713509
92170,0.009947364
92171,0.034474492
92172,0.99899
92173,0.0031153122
92174,0.98589075
92175,0.00065512455
92176,0.8691917
92177,0.9965013
92178,1.3422255e-05
92179,0.66181463
92180,0.9796011
92181,0.66370654
92182,0.998049
92183,0.055595044
92184,5.0497627e-05
92185,0.0025268844
92186,0.97319716
92187,0.008923689
92188,0.023414256
92189,0.98635185
92190,0.09525979
92191,0.1307345
92192,0.99883777
92193,0.99516475
92194,0.9512866
92195,0.9947924
92196,0.022263449
92197,0.8937008
92198,0.0032295606
92199,0.86636156
92200,0.0006790733
92201,0.5510464
92202,0.022069158
92203,0.00015837232
92204,0.0031860736
92205,0.9979527
92206,0.0018592214
92207,0.9975414
92208,0.7371199
92209,0.008374072
92210,0.0005386773
92211,6.1000534e-05
92212,0.99969506
92213,0.9979595
92214,0.0027098837
92215,0.9942081
92216,0.0005902433
92217,0.9915481
92218,0.9857287
92219,0.9821393
92220,0.93696433
92221,0.9788168
92222,0.3005626
92223,0.99979764
92224,0.9694998
92225,0.9995565
92226,0.16874325
92227,0.2723475
92228,0.0001297086
92229,0.0023585304
92230,0.05999394
92231,0.99974304
92232,0.005233516
92233,0.00044138083
92234,0.99826944
92235,0.9819827
92236,0.99654466
92237,0.00026643748
92238,0.99927944
92239,0.008525257
92240,0.005817551
92241,0.9982894
92242,0.00023979566
92243,0.7347104
92244,0.9927328
92245,0.019118443
92246,1.9261432e-05
92247,0.99836546
92248,0.9948921
92249,0.010873032
92250,0.03223687
92251,0.98504585
92252,0.00012767003
92253,0.0038214908
92254,0.99806446
92255,0.00028971166
92256,0.0030414865
92257,0.9978144
92258,0.99148285
92259,0.99981934
92260,0.99883777
92261,0.99166614
92262,0.9888293
92263,0.18174216
92264,0.0069413823
92265,0.9956208
92266,0.0016814227
92267,0.01415413
92268,0.0015303291
92269,0.2126168
92270,0.0008698219
92271,0.94606
92272,0.98322266
92273,6.397545e-05
92274,0.97642595
92275,0.95349646
92276,0.20441371
92277,0.98489136
92278,0.73725337
92279,0.0046847453
92280,0.067638285
92281,0.00069423334
92282,0.00087389257
92283,0.9778551
92284,0.00970119
92285,0.00015218866
92286,0.99460065
92287,0.038422637
92288,0.8300516
92289,0.36401418
92290,0.99939775
92291,0.9981811
92292,0.9976131
92293,0.0006207929
92294,0.9987771
92295,0.8966124
92296,0.9997266
92297,0.99698406
92298,0.97890604
92299,0.986043
92300,0.00088294194
92301,0.0040707677
92302,0.029291479
92303,0.6875672
92304,0.9998423
92305,0.0001710317
92306,0.016145736
92307,0.00020647522
92308,0.9863258
92309,0.54497594
92310,0.0005205004
92311,0.9991264
92312,0.6137988
92313,0.93105745
92314,0.9991787
92315,0.05519347
92316,0.9974687
92317,0.9994486
92318,0.5006724
92319,0.9995783
92320,0.1806989
92321,0.007136847
92322,0.0002469471
92323,0.99456835
92324,0.74455684
92325,0.9939703
92326,0.99693334
92327,0.012882138
92328,0.026207821
92329,0.00035517136
92330,0.9650966
92331,0.0022555913
92332,0.01789358
92333,0.99928576
92334,0.78693104
92335,0.9951434
92336,0.003616558
92337,9.662616e-06
92338,0.0007013665
92339,7.416721e-05
92340,0.9808725
92341,0.9316175
92342,0.9987268
92343,0.0011074829
92344,0.049329463
92345,0.003177464
92346,0.16225122
92347,0.9842404
92348,0.29521048
92349,0.9966897
92350,0.0009851758
92351,0.6796154
92352,0.9212234
92353,0.00013171979
92354,0.0028833516
92355,3.1448395e-05
92356,0.07747489
92357,0.010613424
92358,0.9991768
92359,0.9941047
92360,0.92454135
92361,0.016491486
92362,0.90034026
92363,0.95501137
92364,0.9987801
92365,0.2788149
92366,5.7325236e-05
92367,0.9994142
92368,0.8512708
92369,0.96346503
92370,0.96535224
92371,0.0012911157
92372,0.99980074
92373,0.98613364
92374,0.0011839658
92375,0.9984786
92376,0.00012438266
92377,0.9986266
92378,0.9734504
92379,0.99888366
92380,0.9989116
92381,7.3817455e-06
92382,0.933579
92383,0.99699485
92384,0.9629742
92385,0.998741
92386,0.005949478
92387,1.4249924e-05
92388,0.9887609
92389,0.9323283
92390,1.3048712e-05
92391,0.9980444
92392,0.0050499137
92393,0.0036220555
92394,0.0050878706
92395,0.9988404
92396,6.968612e-05
92397,0.9820285
92398,0.9963672
92399,0.99231166
92400,0.0018250177
92401,0.99469686
92402,0.9981066
92403,0.61351675
92404,0.99512213
92405,0.030754214
92406,0.9989255
92407,0.9987992
92408,0.71501607
92409,0.20959592
92410,1.5360054e-05
92411,0.01376136
92412,0.00073481473
92413,0.9933832
92414,0.99641055
92415,0.005344576
92416,2.6745627e-05
92417,0.021904146
92418,0.9645565
92419,0.98318774
92420,0.698795
92421,0.01104731
92422,0.9370182
92423,0.013346901
92424,0.00021210345
92425,0.0020828003
92426,0.9984549
92427,0.9414431
92428,0.9996325
92429,0.07117263
92430,4.177117e-05
92431,0.25570172
92432,0.018362444
92433,0.98935425
92434,0.0032062682
92435,0.99791783
92436,0.0005773374
92437,0.9989002
92438,0.087952904
92439,0.99861753
92440,0.97865206
92441,0.99589914
92442,0.9992003
92443,0.99969983
92444,0.99787676
92445,0.9997578
92446,0.0013299981
92447,0.00058982125
92448,0.2299115
92449,0.053896382
92450,0.9928415
92451,0.9901474
92452,0.3544479
92453,0.9395352
92454,0.9930335
92455,0.9972204
92456,0.36912808
92457,0.9964947
92458,0.0007479292
92459,0.22454895
92460,0.18414284
92461,0.9637802
92462,0.40987307
92463,0.9563909
92464,0.3756408
92465,0.99817705
92466,0.9829379
92467,0.00050192967
92468,0.40713936
92469,3.946072e-05
92470,0.99762887
92471,0.09641588
92472,0.99396
92473,0.04504863
92474,0.99585235
92475,0.98795086
92476,0.0008428932
92477,0.9969208
92478,0.059256513
92479,0.0045791864
92480,0.004134577
92481,0.0077665523
92482,0.9874374
92483,0.011629952
92484,0.0037525464
92485,0.004563958
92486,0.4243018
92487,0.0029553387
92488,0.03590856
92489,0.98541915
92490,0.81154996
92491,0.027931444
92492,3.9160666e-05
92493,0.41919053
92494,0.00033744032
92495,0.019453162
92496,4.3348875e-05
92497,0.97713065
92498,0.00071451603
92499,0.7706847
92500,2.785878e-05
92501,0.9926657
92502,0.9947389
92503,0.9866115
92504,0.0003719587
92505,0.0101897465
92506,0.7785688
92507,0.99121815
92508,0.071695365
92509,0.8549179
92510,0.99860245
92511,0.99722195
92512,0.011106087
92513,0.010133966
92514,0.00019106167
92515,0.043297295
92516,0.0015097498
92517,0.99922764
92518,0.999696
92519,0.060854662
92520,0.9859029
92521,0.0001938217
92522,0.0067261416
92523,0.9995889
92524,0.9963393
92525,0.98849154
92526,0.0005300741
92527,0.072966136
92528,0.9979868
92529,0.9967528
92530,0.00090634066
92531,0.0006233284
92532,0.9988005
92533,0.2588046
92534,0.99637634
92535,0.0005723832
92536,0.41909522
92537,0.8304408
92538,0.6759404
92539,0.00065938523
92540,0.78634006
92541,0.99253756
92542,0.0019578943
92543,0.9752054
92544,0.07569133
92545,0.95421
92546,0.00016977782
92547,0.19906831
92548,0.9993192
92549,0.99836546
92550,0.994212
92551,0.90908843
92552,0.018615311
92553,0.00071894453
92554,0.99900573
92555,0.0001378568
92556,0.99026334
92557,0.00045206543
92558,0.03700771
92559,0.013319707
92560,0.9974395
92561,0.07070267
92562,0.0014535665
92563,0.999119
92564,0.018334448
92565,0.0033216907
92566,0.07629236
92567,0.9159506
92568,0.0030469645
92569,0.021365087
92570,0.0002673556
92571,0.22724453
92572,0.0036324544
92573,0.9968675
92574,0.0023215536
92575,0.99914837
92576,0.9995203
92577,5.052614e-05
92578,0.0009420773
92579,0.01766053
92580,0.027294315
92581,0.25436643
92582,0.0013050193
92583,0.9700144
92584,0.9985734
92585,0.98734456
92586,0.9993351
92587,0.0010374754
92588,0.0053253863
92589,0.00072272925
92590,1.4075502e-05
92591,2.1692616e-05
92592,0.0003778538
92593,0.0019745268
92594,0.00043587276
92595,0.9777064
92596,0.99188626
92597,0.02389365
92598,0.9981679
92599,0.98382735
92600,0.00076621136
92601,0.99984026
92602,0.9991025
92603,0.99958247
92604,0.014205427
92605,0.013050408
92606,0.8906875
92607,0.8926769
92608,0.65991694
92609,0.057504922
92610,0.9970577
92611,0.9960978
92612,0.6667098
92613,0.9468483
92614,0.09878242
92615,3.7430527e-05
92616,2.5495152e-05
92617,0.7793678
92618,0.004581484
92619,0.17193368
92620,0.9987036
92621,0.9637842
92622,0.9980634
92623,0.0034508088
92624,0.0027175327
92625,0.11091628
92626,0.99861205
92627,0.0018146945
92628,0.0008550529
92629,0.009321363
92630,0.016116524
92631,0.99977046
92632,1.2104233e-05
92633,8.502206e-05
92634,0.98960215
92635,9.9800614e-05
92636,0.0012657299
92637,0.0018691318
92638,5.8848906e-05
92639,0.19455896
92640,0.9359269
92641,0.99721116
92642,0.0003035369
92643,0.99391973
92644,0.000110974295
92645,0.00016103352
92646,0.9997353
92647,0.9994573
92648,0.9819573
92649,0.6294097
92650,0.00096084067
92651,0.99732167
92652,5.3847543e-05
92653,0.0009694351
92654,0.99782324
92655,0.01178205
92656,0.42145923
92657,0.99914145
92658,0.83024174
92659,0.9967744
92660,0.9891321
92661,0.99701035
92662,0.9403399
92663,0.98956746
92664,0.99742776
92665,0.9947326
92666,0.99546826
92667,2.9251694e-05
92668,0.9454257
92669,0.017202301
92670,0.9977598
92671,0.003200901
92672,0.00018561399
92673,0.00015526399
92674,0.9988726
92675,0.9771721
92676,0.9721406
92677,0.99928683
92678,0.9859097
92679,0.9795482
92680,0.09563072
92681,0.0011983766
92682,0.99717414
92683,0.01874601
92684,0.99778545
92685,0.0027950052
92686,0.0038533458
92687,0.29541522
92688,0.001073227
92689,0.05427163
92690,0.03471883
92691,7.887156e-06
92692,0.9901524
92693,0.05411654
92694,0.9977475
92695,0.023862524
92696,4.2415668e-05
92697,0.0015680217
92698,0.9918018
92699,0.99967086
92700,0.9995927
92701,0.9978726
92702,0.99409145
92703,0.9924461
92704,0.98407114
92705,0.99984086
92706,0.0019066909
92707,0.98953235
92708,0.00093755627
92709,0.99285126
92710,0.0058518164
92711,0.00016478472
92712,0.992262
92713,0.9819402
92714,0.28225893
92715,0.03835431
92716,0.00042777843
92717,0.0024448135
92718,0.9937382
92719,0.99908805
92720,0.13766187
92721,8.0680846e-05
92722,0.0033943483
92723,0.99916315
92724,0.9855414
92725,0.0018706546
92726,0.99383163
92727,0.99800795
92728,0.96961176
92729,0.0066913674
92730,0.7796578
92731,9.2322385e-05
92732,0.97954947
92733,0.0110260425
92734,0.9918513
92735,0.43208194
92736,0.987665
92737,0.9909338
92738,0.0025232935
92739,0.9893225
92740,0.03242413
92741,0.0011661696
92742,0.7036576
92743,0.921088
92744,8.7588734e-05
92745,0.9998379
92746,0.7972485
92747,0.004104858
92748,0.03580323
92749,0.99962175
92750,0.40106377
92751,0.90034425
92752,0.10753388
92753,0.00078475237
92754,0.12815022
92755,0.033802506
92756,0.015429426
92757,0.15046225
92758,0.28517237
92759,0.99741876
92760,0.997182
92761,0.026564136
92762,0.9051223
92763,0.01609255
92764,0.991478
92765,0.9908125
92766,0.3486341
92767,0.99811965
92768,0.95511305
92769,0.0021201265
92770,0.9568797
92771,0.9938286
92772,0.002901121
92773,0.96270686
92774,0.0009843296
92775,0.00036237697
92776,0.97802657
92777,0.0008533611
92778,0.05962345
92779,0.35698125
92780,0.033105295
92781,0.002299386
92782,0.9973878
92783,1.4745858e-05
92784,0.02845393
92785,0.993913
92786,0.9523094
92787,0.0013956997
92788,0.9966286
92789,0.97291857
92790,0.99653155
92791,0.17730586
92792,0.00032277234
92793,0.9979329
92794,0.05173244
92795,0.022666559
92796,0.547152
92797,8.6206084e-05
92798,0.00092594884
92799,0.9871269
92800,0.0015066563
92801,0.99966323
92802,0.99892235
92803,0.026164865
92804,0.1479493
92805,0.20550203
92806,0.24517475
92807,0.98236793
92808,0.9978694
92809,0.9989371
92810,0.99759537
92811,0.00027965129
92812,0.5492628
92813,0.89572424
92814,1.52634e-06
92815,0.9934592
92816,0.00646526
92817,0.0009580745
92818,9.90467e-05
92819,0.028504208
92820,7.3702584e-05
92821,0.43605754
92822,0.0025682661
92823,0.9971462
92824,0.016855847
92825,0.99310356
92826,0.99980813
92827,0.9991086
92828,0.022665184
92829,0.99705493
92830,0.012714127
92831,0.0010685404
92832,0.9709762
92833,0.0026809638
92834,0.53295624
92835,0.9976357
92836,0.00059351267
92837,0.9935656
92838,0.00045326437
92839,0.99354327
92840,0.000685754
92841,0.9942887
92842,0.99796695
92843,0.9767039
92844,0.002130712
92845,0.14272304
92846,4.059771e-05
92847,0.0011958907
92848,0.0007615094
92849,0.00080203055
92850,0.00013418387
92851,0.9966145
92852,0.00042672374
92853,0.6386152
92854,0.9990495
92855,0.9974969
92856,0.00017489569
92857,0.9921937
92858,0.9991553
92859,9.111286e-06
92860,0.0026784393
92861,0.0033388596
92862,0.99638927
92863,0.0025368314
92864,0.99782336
92865,0.0050739045
92866,0.943458
92867,0.43958446
92868,0.99268144
92869,0.9768449
92870,0.0008471475
92871,0.99615663
92872,0.0021437316
92873,0.00023603068
92874,0.67124933
92875,0.012489376
92876,0.9558189
92877,0.9992151
92878,0.9570152
92879,0.009450781
92880,0.89038026
92881,0.0075750975
92882,0.997894
92883,9.42726e-06
92884,0.011429093
92885,0.00784399
92886,0.98880833
92887,0.9683157
92888,0.045518525
92889,0.99929357
92890,4.8167734e-05
92891,0.9951357
92892,0.0012678112
92893,0.0019416986
92894,0.002678051
92895,0.06653823
92896,0.9997533
92897,0.99722123
92898,0.0014011954
92899,0.9958189
92900,0.03646885
92901,0.998638
92902,0.9935514
92903,0.9988438
92904,0.061118905
92905,0.9573886
92906,0.99436885
92907,0.0058890637
92908,0.025392056
92909,0.99946755
92910,0.95772904
92911,0.13031408
92912,0.07454479
92913,0.0001906826
