id,predicted
79083,0.0017407303
79084,0.9997248
79085,0.00071669876
79086,0.3604332
79087,0.8460111
79088,0.99450797
79089,0.013479253
79090,0.018324016
79091,0.99475205
79092,0.03223583
79093,0.9962386
79094,0.9799794
79095,0.9956085
79096,0.99096406
79097,0.0011244885
79098,0.00043581706
79099,7.867551e-05
79100,2.0836154e-05
79101,0.9917202
79102,0.00024773073
79103,0.0921151
79104,0.9944885
79105,0.99899894
79106,0.99854904
79107,0.0002604828
79108,0.148912
79109,3.8895894e-05
79110,0.99018794
79111,0.9991247
79112,0.9733744
79113,0.9997441
79114,0.08775017
79115,0.016168984
79116,0.999926
79117,0.98973936
79118,0.9846464
79119,0.016716087
79120,0.01965974
79121,0.00017659504
79122,0.0006561051
79123,7.359527e-05
79124,0.9894337
79125,0.9858937
79126,0.029972993
79127,0.025593916
79128,0.0010471396
79129,0.99928564
79130,0.0005441139
79131,0.031490304
79132,0.030994136
79133,0.25458226
79134,0.07834099
79135,0.38776702
79136,0.38022587
79137,0.041863367
79138,0.9975133
79139,0.9217916
79140,0.91306627
79141,3.89696e-06
79142,0.98323894
79143,0.0024421853
79144,0.007321177
79145,0.00017129495
79146,0.9872082
79147,0.9997887
79148,0.99653673
79149,0.9993814
79150,0.98433465
79151,0.9932039
79152,0.8549434
79153,0.010292153
79154,0.8722521
79155,0.0051733037
79156,0.99936837
79157,0.99888486
79158,0.027907902
79159,0.047542483
79160,0.979802
79161,0.9997547
79162,0.03668617
79163,0.9214606
79164,0.9722009
79165,0.0016540311
79166,0.28123036
79167,0.21137159
79168,0.98057574
79169,0.57162195
79170,0.99693584
79171,0.20933284
79172,0.102247864
79173,0.9971982
79174,4.575343e-05
79175,0.7691866
79176,0.99012166
79177,0.21372274
79178,0.9795221
79179,0.8683719
79180,0.39091247
79181,0.99308276
79182,0.021412443
79183,0.000100686164
79184,0.9789782
79185,0.13988999
79186,0.011698901
79187,0.99024147
79188,0.16981252
79189,0.00096029486
79190,0.9421154
79191,0.9590828
79192,0.9978638
79193,0.99891436
79194,8.059484e-06
79195,0.8000568
79196,0.105418034
79197,0.0039585554
79198,0.9972144
79199,0.037736353
79200,0.99981886
79201,0.9978282
79202,0.9900669
79203,0.01098287
79204,0.5233995
79205,0.9942426
79206,0.5584384
79207,0.11869006
79208,0.15851574
79209,0.98892456
79210,0.3906614
79211,0.07654927
79212,0.3106837
79213,0.8234278
79214,0.002965632
79215,0.9979377
79216,0.99781275
79217,0.102844045
79218,0.93911433
79219,0.9980306
79220,0.003906745
79221,0.0073452606
79222,0.9979633
79223,0.070780784
79224,0.082415566
79225,0.008286628
79226,0.99810326
79227,0.003391369
79228,0.9905635
79229,0.0010739752
79230,0.99801445
79231,0.04668426
79232,0.9847077
79233,0.9996358
79234,0.998541
79235,0.0005667836
79236,0.0009301854
79237,0.19951653
79238,0.99873704
79239,0.96327114
79240,0.51551926
79241,0.76348764
79242,0.9859942
79243,0.9465033
79244,0.0005476598
79245,0.9567597
79246,0.00034404668
79247,0.01749848
79248,0.60116774
79249,0.95766205
79250,0.8495445
79251,0.8731224
79252,0.9340827
79253,0.99953353
79254,0.9848216
79255,0.905174
79256,0.11531158
79257,0.99961495
79258,0.9847126
79259,0.013050305
79260,0.00044127903
79261,0.9860225
79262,0.9931558
79263,0.00070174795
79264,0.19246846
79265,0.011498573
79266,0.9983045
79267,0.93610245
79268,0.99510264
79269,0.9765979
79270,0.99893445
79271,0.3104499
79272,0.99960643
79273,0.9902154
79274,0.99799013
79275,0.9986094
79276,0.9990829
79277,0.9998772
79278,0.99570894
79279,0.40728974
79280,0.9995363
79281,0.9346024
79282,0.24255401
79283,0.24278708
79284,0.0005776244
79285,9.2872135e-05
79286,0.023793932
79287,0.0003621653
79288,0.94523114
79289,0.97476846
79290,0.42459366
79291,0.00093631266
79292,0.99205655
79293,0.057351798
79294,0.98669726
79295,0.97896135
79296,0.98014706
79297,0.007354012
79298,0.010130096
79299,0.98800886
79300,0.51417357
79301,0.9942782
79302,0.9933113
79303,0.00063990004
79304,0.9992335
79305,0.84967375
79306,0.9659037
79307,0.99421316
79308,0.932017
79309,0.9998672
79310,0.714749
79311,0.7931382
79312,0.9899221
79313,0.97932637
79314,0.00096439733
79315,0.9985839
79316,0.41220912
79317,0.2718218
79318,0.999331
79319,0.13413084
79320,1.2750833e-05
79321,0.021470537
79322,0.00017685689
79323,0.8912212
79324,0.30374822
79325,0.99981636
79326,0.7354598
79327,0.9841212
79328,0.9966947
79329,0.9863935
79330,0.48489198
79331,5.2252868e-05
79332,0.005353319
79333,0.6208795
79334,0.0024944523
79335,0.005614209
79336,0.0025515896
79337,0.0006024161
79338,0.009056861
79339,0.90227807
79340,0.009301357
79341,0.044339597
79342,0.9797447
79343,0.0074725556
79344,0.0006867072
79345,5.697416e-07
79346,0.0002899363
79347,0.010609484
79348,0.95971435
79349,0.0002922177
79350,0.9203411
79351,0.9998665
79352,0.0018675011
79353,0.9991062
79354,0.1997261
79355,0.99098665
79356,0.0030968015
79357,0.9905563
79358,0.98472285
79359,2.8298988e-05
79360,0.7445462
79361,0.9881561
79362,0.98428094
79363,0.9593769
79364,0.9950511
79365,0.99938905
79366,0.7495481
79367,0.008484626
79368,0.81666785
79369,0.9887798
79370,0.9966641
79371,0.14551423
79372,0.99932086
79373,0.020230798
79374,0.039236013
79375,0.99637777
79376,0.10617597
79377,0.13484733
79378,0.9963265
79379,0.99880326
79380,0.0043209936
79381,0.001472805
79382,0.987531
79383,0.04723002
79384,0.04437127
79385,8.571878e-06
79386,0.99897695
79387,0.99803287
79388,0.44695315
79389,0.999944
79390,0.2314274
79391,0.9684361
79392,0.9339923
79393,0.006125971
79394,0.0057333447
79395,0.8114066
79396,0.26613504
79397,0.026643312
79398,0.9999914
79399,0.009476126
79400,0.8197257
79401,0.0083917575
79402,1.9263243e-06
79403,0.00023722395
79404,0.99459285
79405,0.9843031
79406,0.92774785
79407,0.00027716896
79408,0.14109114
79409,0.9001185
79410,0.06857997
79411,0.08643271
79412,0.9902332
79413,0.9937563
79414,0.002609451
79415,0.607163
79416,0.02516565
79417,0.016125698
79418,0.06585609
79419,0.9998703
79420,0.89294124
79421,0.0070770956
79422,0.9869451
79423,0.9936606
79424,0.078913234
79425,0.018445514
79426,0.4236988
79427,0.8816407
79428,0.06701938
79429,0.72131723
79430,0.9368618
79431,0.99991643
79432,0.9968489
79433,0.00486122
79434,0.019193877
79435,0.94275844
79436,0.9998734
79437,0.0773884
79438,0.42967522
79439,0.999783
79440,0.9306898
79441,0.0015056583
79442,0.0004056109
79443,0.07827503
79444,0.06811519
79445,0.99923515
79446,0.9999361
79447,0.06882611
79448,0.2863533
79449,0.6461498
79450,0.009739355
79451,0.0073869373
79452,0.0007018299
79453,4.7969693e-06
79454,0.019032313
79455,0.9984479
79456,0.9975739
79457,0.26065475
79458,0.9929247
79459,0.8660398
79460,0.87613535
79461,0.00033454096
79462,0.95003104
79463,0.9990231
79464,0.94859576
79465,0.99993885
79466,0.9999324
79467,0.8656862
79468,0.99589527
79469,0.9865565
79470,0.9972818
79471,0.01868876
79472,0.10206764
79473,0.0040423446
79474,0.870255
79475,0.077542365
79476,0.99747133
79477,0.10319582
79478,0.99865216
79479,0.96674246
79480,0.19525366
79481,0.002061349
79482,0.99917585
79483,0.9958776
79484,0.89811677
79485,0.95416635
79486,0.9811586
79487,0.99986243
79488,0.043596193
79489,0.98842955
79490,0.9938611
79491,0.00019231167
79492,0.00012923748
79493,0.99994195
79494,0.04226689
79495,0.17752726
79496,0.9971885
79497,0.030703846
79498,0.99684477
79499,0.02029594
79500,0.9942105
79501,0.058906104
79502,0.19770755
79503,0.00077710603
79504,0.9600666
79505,0.0076943757
79506,0.23855779
79507,0.98827296
79508,0.00024229057
79509,0.9849126
79510,0.87992793
79511,0.9979715
79512,0.4918509
79513,0.008872218
79514,0.9974222
79515,0.017043583
79516,1.4063239e-05
79517,0.0388868
79518,0.0006444625
79519,0.9988385
79520,6.372107e-05
79521,0.0010352712
79522,0.1742061
79523,0.00022554598
79524,0.99815637
79525,0.00082572555
79526,0.0006496546
79527,0.0040133987
79528,0.0659066
79529,0.9989033
79530,0.012753687
79531,0.90462387
79532,0.9976433
79533,0.00030993516
79534,0.016921053
79535,0.9984256
79536,0.001733626
79537,0.9995468
79538,0.88739735
79539,0.0023249714
79540,0.99572855
79541,0.99672735
79542,0.028939342
79543,0.989688
79544,0.91951054
79545,0.99515617
79546,0.0003651978
79547,0.9347633
79548,0.9988071
79549,0.005182269
79550,0.0452987
79551,0.6621163
79552,0.9982146
79553,0.99833906
79554,0.50260603
79555,0.058536172
79556,0.0006647551
79557,0.99851424
79558,0.99146855
79559,0.9992957
79560,0.0072431117
79561,0.93536335
79562,0.940347
79563,0.0093901055
79564,0.0061763697
79565,0.20086895
79566,0.9862969
79567,0.9925855
79568,0.07761042
79569,0.9995345
79570,0.9998086
79571,0.9976278
79572,0.9590525
79573,0.00419372
79574,0.9035985
79575,0.0016799986
79576,0.16383263
79577,0.9556735
79578,0.9038779
79579,0.16483496
79580,0.013289029
79581,0.9882223
79582,0.0005768811
79583,0.00021952197
79584,0.9988312
79585,0.9738347
79586,0.008171952
79587,0.99951696
79588,0.9989285
79589,0.42367545
79590,0.99967027
79591,0.99653184
79592,0.03575287
79593,0.9694597
79594,0.9955069
79595,0.9969463
79596,0.066294454
79597,0.1090583
79598,0.0041268384
79599,0.3419151
79600,0.17415191
79601,0.08823468
79602,0.16478112
79603,0.9910405
79604,0.9976553
79605,0.9990495
79606,0.008999511
79607,0.9586445
79608,0.002198874
79609,0.6323271
79610,0.9926636
79611,0.030119073
79612,0.0024464084
79613,0.9962287
79614,0.5356216
79615,0.99488705
79616,0.0015424569
79617,0.7561615
79618,0.9991241
79619,0.008699833
79620,0.0008547136
79621,0.045202203
79622,5.4555814e-05
79623,0.9985891
79624,2.019246e-06
79625,0.0003505594
79626,0.003481402
79627,0.8096047
79628,0.99241567
79629,0.32138363
79630,0.99933666
79631,0.28044254
79632,0.99624914
79633,0.1902954
79634,0.0012897361
79635,0.9949262
79636,0.9990336
79637,0.8864954
79638,0.94495285
79639,0.9975145
79640,0.5488155
79641,0.4001385
79642,0.9982284
79643,0.9738811
79644,0.9854048
79645,0.51684254
79646,0.99773395
79647,0.9980205
79648,0.00033041186
79649,0.006746868
79650,0.354769
79651,0.07539528
79652,0.30071998
79653,0.8393071
79654,0.9954028
79655,0.99973017
79656,1.9085649e-06
79657,0.9892536
79658,0.17196213
79659,0.26287326
79660,9.029727e-05
79661,0.9984786
79662,0.001651345
79663,0.7952997
79664,0.97085077
79665,4.6419264e-06
79666,0.36024272
79667,0.99961084
79668,0.00022568987
79669,0.9783825
79670,0.04288422
79671,0.99979275
79672,0.080079205
79673,0.017291723
79674,0.9999505
79675,0.006600472
79676,0.9985979
79677,0.99356234
79678,0.9991942
79679,0.50349885
79680,0.9375537
79681,0.0032845323
79682,0.9999045
79683,0.0004395378
79684,1.2796477e-05
79685,0.948051
79686,0.0075955
79687,0.001440383
79688,0.000109211695
79689,0.8087307
79690,0.44476077
79691,0.034337543
79692,0.00044518363
79693,0.99924636
79694,0.9956027
79695,0.99988437
79696,0.007754689
79697,0.9999206
79698,0.031401575
79699,0.99556917
79700,0.9088881
79701,0.99997807
79702,0.91838855
79703,0.0010411836
79704,0.99835545
79705,0.99991405
79706,0.99786854
79707,0.000120690725
79708,0.98190755
79709,0.9682299
79710,0.9972892
79711,0.99944586
79712,0.9963797
79713,0.9264786
79714,0.5431523
79715,0.9995623
79716,0.00047917187
79717,0.00502247
79718,0.97623914
79719,0.45447803
79720,0.15786171
79721,0.83426666
79722,0.99678683
79723,0.39081407
79724,0.4669098
79725,0.013443031
79726,0.0946234
79727,0.9715846
79728,0.9953178
79729,0.000112219546
79730,0.9978199
79731,0.25244114
79732,0.96786165
79733,0.9049852
79734,6.2034046e-06
79735,0.007030119
79736,0.9900982
79737,0.09395279
79738,0.0033997481
79739,0.06583314
79740,0.06732254
79741,0.99349654
79742,0.0025163132
79743,0.00013589229
79744,0.01326149
79745,0.25899714
79746,0.36823478
79747,0.94769454
79748,0.0017809828
79749,0.093815826
79750,0.9995591
79751,0.22895972
79752,0.9980692
79753,0.02522332
79754,9.7635486e-05
79755,0.99954456
79756,0.99761176
79757,0.02121786
79758,0.00039834616
79759,0.9893345
79760,0.81976557
79761,0.6672449
79762,0.8876498
79763,0.0005340997
79764,0.0029423132
79765,0.9998252
79766,0.9944548
79767,0.99929345
79768,0.00017925157
79769,0.17485836
79770,0.0036858423
79771,0.14861022
79772,0.03500726
79773,0.016139966
79774,0.16322304
79775,0.99963737
79776,0.1438568
79777,0.00012894391
79778,0.9993326
79779,0.0030960771
79780,0.062375527
79781,0.95786935
79782,0.00075337756
79783,2.338784e-05
79784,0.79671234
79785,0.00018818137
79786,0.9642865
79787,0.9984124
79788,0.79926187
79789,0.9932197
79790,0.9963955
79791,0.9710018
79792,0.3604332
79793,0.9986344
79794,0.53194356
79795,0.9669279
79796,0.9915828
79797,0.049852375
79798,0.9382271
79799,0.9966145
79800,0.008330356
79801,0.09105662
79802,0.983526
79803,0.11906463
79804,0.9981604
79805,0.06805073
79806,0.0245619
79807,0.44964415
79808,0.9992637
79809,0.99993944
79810,0.0015072246
79811,0.48375222
79812,0.091674134
79813,0.5989278
79814,0.98087263
79815,0.9988753
79816,0.2845828
79817,6.4224577e-07
79818,0.00031527245
79819,0.99971265
79820,0.9977423
79821,0.40779027
79822,0.9975042
79823,0.9998142
79824,0.9707464
79825,0.55305445
79826,0.90142155
79827,0.013245967
79828,0.99851304
79829,0.99997365
79830,0.58348227
79831,0.97766155
79832,0.574207
79833,0.99918574
79834,0.97034955
79835,0.0028933901
79836,0.9211595
79837,0.00022030703
79838,0.007309591
79839,0.05608747
79840,0.9526531
79841,0.954546
79842,0.9920947
79843,0.015563171
79844,0.0007183128
79845,0.9886769
79846,0.98510355
79847,0.9883739
79848,0.009172586
79849,0.6313487
79850,0.03412745
79851,0.9858888
79852,0.00011107487
79853,0.99345016
79854,0.0002293022
79855,0.8440817
79856,0.997617
79857,0.21168903
79858,0.0422934
79859,0.00023782047
79860,0.9854382
79861,0.9999671
79862,0.9961015
79863,0.9853088
79864,0.8962273
79865,0.0073455693
79866,0.061055303
79867,0.93723935
79868,0.0019750118
79869,0.9952939
79870,0.3767443
79871,0.9873323
79872,0.5397805
79873,0.004117808
79874,0.9412375
79875,0.52237374
79876,0.61894196
79877,0.0061668614
79878,0.97910345
79879,0.15811528
79880,0.6862024
79881,0.99011785
79882,0.007703199
79883,0.01865961
79884,0.9952773
79885,0.96317834
79886,0.9855378
79887,0.00029808204
79888,0.9988053
79889,0.007619761
79890,0.033329718
79891,0.3168809
79892,0.00077361416
79893,0.99894327
79894,0.08422309
79895,0.36377186
79896,0.9611324
79897,3.8423663e-05
79898,0.2656431
79899,0.99789894
79900,0.00011350832
79901,0.7917559
79902,0.010583199
79903,4.9890023e-05
79904,0.9884797
79905,0.95385206
79906,0.9990332
79907,0.9992354
79908,0.295022
79909,0.99332184
79910,0.9999156
79911,0.09277391
79912,0.9906724
79913,0.7987633
79914,0.94989306
79915,0.7730448
79916,0.97326136
79917,0.17590085
79918,0.00057005376
79919,0.15331945
79920,0.13753562
79921,0.9990055
79922,0.9999597
79923,0.99799407
79924,0.86860335
79925,0.015225018
79926,0.9952721
79927,0.00016685645
79928,0.99810374
79929,0.9994735
79930,0.9979741
79931,0.9996345
79932,0.0003435418
79933,0.9997514
79934,0.14629833
79935,0.55106
79936,1.0806485e-05
79937,0.0025269818
79938,0.8480681
79939,0.993429
79940,0.27369732
79941,0.0004358742
79942,0.12957391
79943,0.4115944
79944,0.9998423
79945,0.9998437
79946,0.99974936
79947,0.0066434345
79948,0.9870057
79949,0.0005434992
79950,0.99535537
79951,0.99845326
79952,0.08478952
79953,0.99980253
79954,0.00015768972
79955,0.9638412
79956,0.06733317
79957,0.00075996097
79958,0.00038701872
79959,0.45982528
79960,0.005130554
79961,0.99058425
79962,8.1434355e-06
79963,0.0011119192
79964,0.026745807
79965,9.919803e-05
79966,0.019373992
79967,0.49062443
79968,0.028425254
79969,0.0006643941
79970,0.7324597
79971,0.99077845
79972,0.012273854
79973,0.07191217
79974,0.7687483
79975,0.00051789236
79976,0.020816559
79977,0.99894434
79978,0.9409096
79979,0.80164146
79980,0.99283665
79981,0.3607969
79982,0.0150987785
79983,0.9705236
79984,0.99879503
79985,0.01045262
79986,0.001408963
79987,0.0003658187
79988,0.40106055
79989,0.6682385
79990,0.992712
79991,0.037419867
79992,0.99754983
79993,0.9993255
79994,0.06016527
79995,0.011378631
79996,0.4126861
79997,0.9972178
79998,0.009665428
79999,4.190986e-05
80000,0.9974726
80001,0.0022743987
80002,0.0111897
80003,0.9918309
80004,0.00030693202
80005,0.9998969
80006,0.9761219
80007,0.95112795
80008,0.00025035092
80009,0.9663789
80010,0.98924106
80011,0.00060723873
80012,0.5249706
80013,0.99688786
80014,0.9999212
80015,0.52597433
80016,0.9950252
80017,0.00014652725
80018,0.9985147
80019,0.0011855407
80020,2.1233085e-05
80021,0.98730797
80022,0.28395715
80023,0.96418166
80024,0.81364876
80025,0.07999575
80026,0.00024107828
80027,0.3597367
80028,5.9503727e-05
80029,0.05503309
80030,0.003431011
80031,0.9995499
80032,0.9559204
80033,0.0012431294
80034,0.9500787
80035,0.999944
80036,0.0042687105
80037,0.99877423
