id,predicted
75462,0.9884643
75463,0.0011160158
75464,4.4656368e-05
75465,0.0012861444
75466,1.1390712e-05
75467,4.0760722e-05
75468,5.8844973e-05
75469,0.9990727
75470,0.00020523513
75471,0.00015433012
75472,0.9997408
75473,0.008606735
75474,0.005207453
75475,0.0002910852
75476,0.99955624
75477,0.9772101
75478,0.9984243
75479,0.00052742235
75480,0.99946135
75481,0.9586149
75482,4.0233994e-05
75483,0.00017890919
75484,0.99219114
75485,0.65320075
75486,0.99982196
75487,0.9998049
75488,4.936866e-05
75489,1.623789e-06
75490,0.0001292694
75491,5.3151256e-05
75492,8.3746905e-05
75493,0.9993254
75494,4.3457363e-05
75495,0.0008861261
75496,0.23831841
75497,0.98962736
75498,0.0023356613
75499,9.635035e-05
75500,6.5707936e-05
75501,0.89430743
75502,0.9992335
75503,4.33174e-06
75504,0.31442732
75505,0.0005271183
75506,0.00032658174
75507,0.00022302198
75508,0.00018173736
75509,2.2969132e-05
75510,0.00016100987
75511,2.2580857e-06
75512,0.9993105
75513,0.9993499
75514,0.0025440424
75515,0.00069021416
75516,0.00014853508
75517,0.00047511712
75518,0.9996952
75519,0.92410547
75520,0.9095574
75521,0.99987054
75522,0.00027652545
75523,0.9530653
75524,0.00090927817
75525,0.00020571514
75526,0.9989779
75527,0.9997533
75528,4.6155244e-05
75529,0.98907757
75530,5.1998213e-05
75531,0.00013041451
75532,0.99911636
75533,0.00017475517
75534,0.9993038
75535,1.9699191e-05
75536,0.99861693
75537,9.897381e-05
75538,0.0012665812
75539,0.9695404
75540,0.99014014
75541,0.99993587
75542,0.9997385
75543,0.00011680803
75544,0.9996172
75545,0.9965168
75546,5.0515937e-06
75547,0.00013767145
75548,0.9982287
75549,0.95913917
75550,3.5705114e-05
75551,0.99995816
75552,0.00032095454
75553,5.58504e-05
75554,6.381427e-06
75555,0.9834858
75556,0.998108
75557,2.1036833e-05
75558,0.27291587
75559,0.00012188404
75560,0.99993813
75561,0.013486979
75562,0.99817264
75563,0.012786113
75564,8.9501635e-05
75565,6.8619745e-05
75566,0.62578267
75567,0.0019967572
75568,0.99727184
75569,0.00017665922
75570,0.00038227407
75571,0.99781406
75572,0.9937453
75573,8.567732e-05
75574,0.96932214
75575,0.72933096
75576,0.022394275
75577,9.229491e-07
75578,4.4224395e-05
75579,3.4757537e-05
75580,0.99696034
75581,0.0014323026
75582,0.99631774
75583,0.75600654
75584,0.23403578
75585,0.99827945
75586,1.4924883e-05
75587,0.98641473
75588,6.300001e-05
75589,2.9873652e-05
75590,0.001406245
75591,0.00013815235
75592,0.46379918
75593,0.9973538
75594,0.03156931
75595,0.9995453
75596,6.889188e-06
75597,0.9906607
75598,0.0011236202
75599,0.00026647837
75600,0.029034527
75601,0.008372797
75602,5.9684735e-05
75603,2.473123e-05
75604,0.00013262725
75605,0.9973912
75606,0.99982363
75607,0.9988972
75608,8.0686084e-05
75609,0.1245817
75610,0.9996636
75611,0.9997968
75612,0.000109039895
75613,0.0004454419
75614,0.00014542289
75615,0.9998939
75616,0.19756171
75617,0.0010548794
75618,4.252754e-05
75619,0.9922884
75620,0.00032283794
75621,1.1084178e-05
75622,0.9992061
75623,0.997815
75624,3.3463646e-06
75625,0.9984902
75626,0.99827886
75627,0.00011635967
75628,0.9988501
75629,0.0034607467
75630,0.99803084
75631,4.7192858e-05
75632,0.00061616267
75633,0.99874794
75634,0.9974535
75635,0.997428
75636,0.998237
75637,0.936415
75638,0.9580286
75639,0.99639446
75640,0.9990421
75641,0.9569816
75642,0.9996941
75643,0.0004769944
75644,0.99942553
75645,0.00014667893
75646,0.9993968
75647,4.4954737e-05
75648,7.347067e-05
75649,0.008181968
75650,0.9984693
75651,0.13476919
75652,0.999683
75653,0.9365843
75654,0.0003427308
75655,3.8683454e-05
75656,0.9995161
75657,0.99984026
75658,0.95415366
75659,0.9963911
75660,0.99886876
75661,5.728885e-05
75662,0.9986765
75663,0.0001776799
75664,1.5400286e-05
75665,0.00033027076
75666,0.000106159445
75667,0.97939235
75668,0.99811137
75669,0.9993304
75670,0.0021019513
75671,1.8721033e-05
75672,0.9692255
75673,7.5886666e-05
75674,4.2961823e-05
75675,0.001155543
75676,0.99507433
75677,0.40890056
75678,0.99873894
75679,0.003693311
75680,0.98639154
75681,0.5870905
75682,4.5662462e-05
75683,0.00060070294
75684,8.228566e-06
75685,0.999874
75686,0.99967647
75687,0.9983113
75688,0.98781663
75689,0.9850344
75690,0.9959422
75691,0.99769646
75692,0.99984765
75693,6.60228e-05
75694,0.00023985626
75695,0.6862809
75696,0.9997422
75697,0.00053914264
75698,0.9999546
75699,0.011266764
75700,0.0007697098
75701,0.0021236462
75702,0.0003713819
75703,0.00016260937
75704,0.0005634591
75705,0.00022674007
75706,0.99668485
75707,0.000108096036
75708,0.00018469966
75709,0.00014929105
75710,0.99980396
75711,0.045072388
75712,0.003251442
75713,9.2035574e-05
75714,0.9986492
75715,0.9976646
75716,0.022212043
75717,0.9988324
75718,0.00045887157
75719,0.00028941102
75720,0.9979699
75721,0.9994541
75722,0.00038457284
75723,0.00013353252
75724,7.463984e-07
75725,0.9997507
75726,0.9999279
75727,0.9778984
75728,0.00062167033
75729,0.00022445747
75730,0.007339863
75731,0.99391705
75732,0.0017872925
75733,5.605775e-05
75734,0.9765103
75735,0.008742558
75736,0.0031905186
75737,0.9990067
75738,0.99948764
75739,0.8595867
75740,0.06207079
75741,0.9830146
75742,0.99768
75743,4.544413e-05
75744,0.9935341
75745,0.97711474
75746,0.75677264
75747,5.21022e-05
75748,0.00014449225
75749,0.9986926
75750,0.00025423904
75751,0.8819801
75752,0.9998074
75753,0.0005032677
75754,0.9978157
75755,0.99288625
75756,2.448529e-05
75757,0.0003190612
75758,8.330715e-05
75759,0.91875136
75760,0.00074736855
75761,0.9936753
75762,2.7342265e-05
75763,0.95722437
75764,0.99310666
75765,0.005380473
75766,0.00050717755
75767,2.009239e-05
75768,0.9995734
75769,2.3190041e-05
75770,0.017399633
75771,2.0041849e-05
75772,0.9913693
75773,0.47515646
75774,0.0103492
75775,0.00020994592
75776,1.9699417e-05
75777,0.99924845
75778,0.98633885
75779,0.0002904988
75780,0.996505
75781,0.008066088
75782,4.010827e-05
75783,0.005949492
75784,0.99950314
75785,1.4290546e-05
75786,0.99956423
75787,0.9986765
75788,0.0012730531
75789,0.92028224
75790,0.0025179547
75791,0.002300318
75792,4.9139355e-05
75793,0.9971277
75794,5.7526435e-05
75795,0.9800377
75796,1.1124154e-05
75797,0.0001590776
75798,0.999948
75799,0.9997626
75800,5.2665982e-05
75801,2.891494e-05
75802,0.9983499
75803,7.0207854e-05
75804,0.0141249625
75805,0.99959487
75806,0.020194681
75807,0.064432725
75808,0.99939525
75809,0.9987883
75810,0.9991435
75811,0.99947876
75812,0.9990363
75813,0.09385613
75814,5.8907124e-05
75815,5.3927265e-06
75816,0.9994318
75817,0.9912649
75818,0.00019171846
75819,0.015566276
75820,0.0017367408
75821,0.00538539
75822,3.518813e-05
75823,0.00034263477
75824,0.9989347
75825,0.9995148
75826,1.2009454e-05
75827,0.999871
75828,0.10547745
75829,0.9934634
75830,0.9994265
75831,0.9951266
75832,8.323258e-05
75833,0.0018423165
75834,0.99328667
75835,0.00021456077
75836,0.999634
75837,0.00015627847
75838,0.00010549142
75839,0.99798054
75840,0.99941623
75841,0.63391244
75842,4.590351e-05
75843,0.99979764
75844,0.9802459
75845,0.02114089
75846,9.633197e-05
75847,0.0006222205
75848,0.02492359
75849,4.8613463e-05
75850,0.98712766
75851,0.99988735
75852,0.9999052
75853,0.00021026487
75854,0.99923944
75855,0.00045441207
75856,0.00011268482
75857,0.0005872619
75858,0.0061265547
75859,0.0002885275
75860,6.555941e-05
75861,0.00091358984
75862,0.00023350157
75863,0.00010152386
75864,0.99826485
75865,0.8237732
75866,9.7853124e-05
75867,0.00013250236
75868,0.9997781
75869,0.0029561622
75870,0.009338277
75871,1.674835e-07
75872,0.9968637
75873,0.9994648
75874,0.95512265
75875,0.7968503
75876,0.99702543
75877,0.00047223532
75878,1.5361842e-05
75879,6.590829e-06
75880,0.0017786352
75881,0.9990651
75882,0.15254422
75883,0.99801683
75884,0.00026329706
75885,0.90949893
75886,0.00011789032
75887,0.0003416782
75888,0.9956049
75889,0.9995121
75890,0.09006936
75891,0.9815283
75892,6.3361945e-06
75893,0.00013783207
75894,4.887904e-05
75895,0.00055311306
75896,0.0002626144
75897,0.64250106
75898,8.417124e-05
75899,0.9942854
75900,0.9988839
75901,0.00038859993
75902,0.000660795
75903,0.10970835
75904,0.0011412184
75905,0.0016700879
75906,0.9999174
75907,0.9987923
75908,0.9358447
75909,0.0025363993
75910,0.00061484776
75911,0.87029743
75912,0.013936937
75913,0.6063179
75914,0.9199052
75915,0.00040362967
75916,0.8158388
75917,0.0007842956
75918,0.9973658
75919,0.00029626285
75920,0.0124569135
75921,0.0001000516
75922,0.99786633
75923,0.9953342
75924,4.0347495e-05
75925,0.99915516
75926,0.00025319547
75927,0.039822146
75928,0.001086559
75929,0.005092374
75930,0.9994429
75931,0.99742377
75932,0.0002567106
75933,0.5397695
75934,0.000120856435
75935,0.97653437
75936,0.00040873841
75937,0.99796826
75938,0.999723
75939,0.95475924
75940,4.925096e-05
75941,0.4621348
75942,3.4851233e-05
75943,0.9990822
75944,0.16560273
75945,0.00018263109
75946,0.99932325
75947,0.99850684
75948,0.9928207
75949,0.9960069
75950,0.9837308
75951,0.00048352726
75952,0.99975604
75953,0.9959208
75954,0.0059082117
75955,0.99890757
75956,0.998953
75957,0.48283526
75958,0.0012727088
75959,0.028148506
75960,0.9991517
75961,0.9997106
75962,0.00028163046
75963,0.00014227249
75964,0.9856548
75965,0.0004708058
75966,0.0005836177
75967,0.999421
75968,3.1064596e-05
75969,0.99862075
75970,0.9973605
75971,8.382792e-05
75972,0.9818224
75973,0.9994306
75974,0.9991304
75975,0.0032777833
75976,0.000112347814
75977,0.99756324
75978,0.00012384333
75979,0.999132
75980,0.0074399197
75981,0.0058177863
75982,0.0003142144
75983,0.9907425
75984,0.16600879
75985,0.9675231
75986,0.98939204
75987,0.006172294
75988,0.9548959
75989,3.852713e-06
75990,0.99870586
75991,0.38714483
75992,0.084092766
75993,0.99986804
75994,0.69227254
75995,0.9976707
75996,0.9998141
75997,0.9963481
75998,0.99983466
75999,0.9930783
76000,0.00019156004
76001,0.99834895
76002,1.3855159e-05
76003,1.0008126e-06
76004,0.99905246
76005,0.9997856
76006,0.0023497415
76007,0.0058532255
76008,0.981513
76009,0.00020248901
76010,0.9998865
76011,0.00026688442
76012,0.0009662436
76013,0.997869
76014,0.99868125
76015,0.995769
76016,0.00029876264
76017,9.531842e-05
76018,0.99913543
76019,0.99996126
76020,0.15591197
76021,0.03004484
76022,0.85373414
76023,5.860518e-05
76024,3.3968195e-06
76025,7.7655015e-05
76026,0.00036827585
76027,0.9999696
76028,0.00014929945
76029,0.98548996
76030,8.940448e-05
76031,0.11420572
76032,0.99967396
76033,7.617675e-05
76034,8.181453e-06
76035,0.9762813
76036,1.8919643e-05
76037,0.00017017944
76038,0.7012512
76039,0.00019098027
76040,2.5756808e-05
76041,0.99548376
76042,0.99891555
76043,0.015955092
76044,0.0044806357
76045,0.9923138
76046,0.9969472
76047,0.5532304
76048,0.8991766
76049,0.9033887
76050,0.97954226
76051,0.94335616
76052,0.0004847144
76053,0.002992014
76054,0.9999713
76055,0.9990828
76056,0.9903888
76057,0.946222
76058,0.00010273889
76059,0.0080027515
76060,0.00091424165
76061,0.99668854
76062,0.99918944
76063,0.0014945548
76064,0.00031559094
76065,3.2105236e-05
76066,0.38540685
76067,0.9962624
76068,0.9997396
76069,0.99783117
76070,0.0001582674
76071,0.0016889506
76072,0.9995976
76073,0.9992341
76074,0.99945503
76075,0.0012808297
76076,0.00062742125
76077,0.9991111
76078,0.00016713607
76079,0.9993424
76080,0.99941576
76081,2.7670414e-05
76082,1.0080544e-05
76083,0.999746
76084,0.99449867
76085,0.9991874
76086,0.00014294602
76087,0.00014038518
76088,0.99962723
76089,0.00083483284
76090,0.9993543
76091,0.00031658052
76092,0.99383956
76093,0.9998487
76094,0.9962245
76095,0.9992506
76096,0.9998555
76097,9.806966e-06
76098,0.99931026
76099,0.9831246
76100,0.89664435
76101,0.9970168
76102,6.073376e-05
76103,0.000401123
76104,0.99696106
76105,8.492626e-06
76106,0.9997242
76107,0.9993598
76108,0.00041645858
76109,0.000984344
76110,0.9727912
76111,0.9988795
76112,0.99987984
76113,0.9347274
76114,0.120734446
76115,0.005504456
76116,6.245114e-05
76117,0.00033236938
76118,0.9987896
76119,0.9999546
76120,0.999785
76121,0.000109125715
76122,0.99989736
76123,0.99650794
76124,0.0003164713
76125,2.7935741e-05
76126,5.4809243e-05
76127,0.99949646
76128,0.5663784
76129,0.9887121
76130,5.367185e-05
76131,0.53758216
76132,0.99951637
76133,0.99235123
76134,0.9405527
76135,0.16694131
76136,0.0006698613
76137,0.838826
76138,0.9993327
76139,5.4218e-06
76140,0.99961555
76141,0.999882
76142,0.99616504
76143,0.5313676
76144,0.0006372055
76145,0.000197014
76146,0.00014079324
76147,1.5404765e-05
76148,0.9992999
76149,0.00033050228
76150,0.99655044
76151,0.9996451
76152,0.98363954
76153,0.9999119
76154,0.15475097
76155,3.3115077e-05
76156,3.6132888e-06
76157,0.9967361
76158,0.9383291
76159,0.6902233
76160,0.023625316
76161,0.00028869123
76162,0.8964795
76163,0.0012994052
76164,0.03225585
76165,0.999572
76166,0.9358986
76167,0.010137122
76168,0.000108136766
76169,0.99927336
76170,0.9998523
76171,0.18472931
76172,0.0014451878
76173,0.0004412464
76174,3.191883e-05
76175,0.000109466615
76176,0.26972055
76177,0.9992853
76178,9.602098e-05
76179,0.13341555
76180,0.00075938035
76181,0.99993527
76182,1.3528005e-06
76183,0.9996106
76184,0.84076005
76185,0.99914
76186,9.122149e-05
76187,0.003934196
76188,0.08870391
76189,0.99998677
76190,0.20518589
76191,8.824288e-06
76192,0.001071958
76193,0.9995745
76194,0.0070868633
76195,0.0010032123
76196,0.00014355646
76197,0.057023253
76198,0.014116153
76199,0.46001
76200,2.623864e-05
76201,0.008199833
76202,6.5548115e-06
76203,0.0003295081
76204,9.334359e-05
76205,0.0002930335
76206,0.00016190109
76207,0.6667856
76208,0.00010930295
76209,0.9985259
76210,0.9990107
76211,0.9997578
76212,2.3287954e-05
76213,0.99315506
76214,0.9998276
76215,0.0007133149
76216,6.1616156e-05
76217,7.698282e-05
76218,0.00039758533
76219,0.14862746
76220,0.997191
76221,4.7797188e-05
76222,0.52988476
76223,0.9909277
76224,0.99620795
76225,0.00578191
76226,1.4135996e-05
76227,4.769961e-05
76228,4.2059484e-05
76229,0.00040183502
76230,0.98336214
76231,0.0007150276
76232,0.85438544
76233,0.00018321173
76234,0.9993906
76235,0.9640027
76236,0.98904103
76237,0.0003315007
76238,0.99874336
76239,1.1295238e-05
76240,0.9983057
76241,4.700225e-05
76242,0.9993849
76243,0.9871982
76244,0.00058790203
76245,0.0009804501
76246,0.958402
76247,0.09997223
76248,0.0004812076
76249,0.0019158107
76250,0.99742895
76251,0.0040680002
76252,0.00018140649
76253,0.99965465
76254,0.9947825
76255,0.9885958
76256,0.9994911
76257,0.9976954
76258,0.0007129129
76259,0.9997036
76260,0.99925774
76261,0.0002658427
76262,0.009443589
76263,0.99880564
76264,8.430209e-05
76265,0.9993456
76266,0.9997316
76267,0.00013736878
76268,0.99951124
76269,0.0005450836
76270,0.99988174
76271,0.00285253
76272,0.9863896
76273,0.41317314
76274,0.9999368
76275,0.17679049
76276,0.93324697
76277,0.729316
76278,0.9310522
76279,0.012757782
76280,1.5912292e-05
76281,0.9999634
76282,5.238768e-05
76283,0.99912184
76284,0.99973017
76285,4.6728197e-05
76286,0.999887
76287,0.684381
76288,6.305831e-05
76289,7.277636e-05
76290,4.429184e-05
76291,0.00020306304
76292,4.7921516e-05
76293,0.99981123
76294,0.98337495
76295,0.9855043
76296,0.00018309962
76297,0.9975992
76298,0.9997391
76299,0.81669414
76300,0.9866139
76301,0.9986135
76302,0.9995933
76303,0.9960692
76304,0.00029149593
76305,7.33914e-05
76306,0.0009342221
76307,0.9998085
76308,0.9996942
76309,0.121343635
76310,0.99802136
76311,0.999539
76312,0.00018063825
76313,0.74735004
76314,0.00015151044
76315,0.9524306
76316,0.9995383
76317,6.4846213e-06
76318,0.00072246173
76319,0.0032500683
76320,0.99885964
76321,3.3318818e-06
76322,0.9996842
76323,0.7828301
76324,6.003757e-05
76325,2.019112e-05
76326,0.68152225
76327,0.00023913493
76328,0.9997192
76329,0.99644405
76330,0.0021142713
76331,0.01987519
76332,0.00012820805
76333,0.0015130558
76334,0.00333082
76335,0.999926
76336,0.9402496
76337,0.0010296293
76338,0.000103897
76339,0.000251354
76340,0.0001576577
76341,0.0002296803
76342,0.99977213
76343,0.9991763
76344,0.99946135
76345,0.0010295298
76346,0.9976198
76347,0.9974305
76348,1.1915632e-05
76349,0.9955772
76350,0.99968255
76351,0.002696574
76352,3.8443126e-05
76353,0.9990085
76354,0.00049931294
76355,0.7178647
76356,0.005894529
76357,0.99899524
76358,5.450303e-05
76359,0.00030673866
76360,0.0007693223
76361,0.9954085
76362,0.08229924
76363,0.99958307
76364,0.0014076025
76365,0.99981743
76366,0.000110546745
76367,5.2685687e-06
76368,0.9950707
76369,0.00014100969
76370,0.99951327
76371,0.031972602
76372,2.5505024e-05
76373,6.6422544e-05
76374,3.2164771e-06
76375,3.591887e-05
76376,0.2043308
76377,0.29881772
76378,0.00030165218
76379,0.96261895
76380,0.00013222618
76381,0.9201686
76382,0.9995315
76383,0.00014578471
76384,0.9997334
76385,0.11743104
76386,0.00031641158
76387,0.9910256
76388,0.7663271
76389,0.99985313
76390,0.9997271
76391,0.003148684
76392,0.00024927672
76393,1.9565774e-05
76394,0.09593114
76395,7.232817e-05
76396,0.0003519442
76397,0.030073829
76398,0.0013204148
76399,0.9999871
76400,0.0019869222
76401,0.00044861104
76402,0.8483195
76403,0.99962425
76404,2.624918e-05
76405,1.3493856e-05
76406,0.9972832
76407,0.9988397
76408,0.19475088
76409,0.9994056
