id,predicted
99373,8.362061e-06
99374,0.9976419
99375,0.978888
99376,0.05242421
99377,0.30793005
99378,0.66966444
99379,0.9769027
99380,0.99084574
99381,0.9993831
99382,0.0010715802
99383,0.99580365
99384,0.26945192
99385,0.03697723
99386,0.9119051
99387,0.97464424
99388,0.99795735
99389,0.015861722
99390,0.15139282
99391,0.999928
99392,0.00014873817
99393,0.9996176
99394,0.9338971
99395,0.99840635
99396,0.0074620214
99397,0.974039
99398,0.047566943
99399,0.00068628654
99400,0.05752719
99401,0.9973838
99402,0.6369827
99403,0.000783711
99404,0.012324468
99405,0.62017304
99406,0.00015585154
99407,0.9802014
99408,0.9812608
99409,5.823159e-05
99410,0.88838834
99411,0.9975107
99412,0.02725494
99413,0.978832
99414,0.99535537
99415,0.0024228299
99416,0.5780903
99417,2.3397075e-05
99418,0.004546062
99419,0.026801407
99420,0.18034722
99421,0.008130121
99422,0.71542835
99423,0.9996911
99424,0.99943227
99425,0.20990352
99426,0.016486103
99427,0.98234826
99428,0.9977277
99429,0.99626875
99430,0.9987909
99431,0.00087917596
99432,0.99906427
99433,0.999861
99434,0.1765679
99435,0.85273564
99436,0.99986494
99437,0.9746868
99438,0.9969055
99439,8.7918704e-07
99440,8.822481e-05
99441,0.998412
99442,0.79080874
99443,0.0446947
99444,1.4016926e-05
99445,0.023523489
99446,0.9250077
99447,0.99857044
99448,0.9965056
99449,0.89828753
99450,3.1499087e-05
99451,0.09182376
99452,0.6951945
99453,0.9794669
99454,5.8205e-05
99455,0.000107075066
99456,0.0055150376
99457,0.2905107
99458,0.99452645
99459,0.99952924
99460,0.9995863
99461,0.04488757
99462,0.9988298
99463,0.99941564
99464,0.89268035
99465,0.11147164
99466,0.9598915
99467,6.106199e-05
99468,0.0015558387
99469,3.232594e-05
99470,0.00034195732
99471,0.0015125386
99472,0.9994573
99473,0.95437294
99474,0.9975325
99475,0.002176777
99476,0.044751458
99477,0.011241646
99478,0.016198676
99479,0.993989
99480,0.99968624
99481,0.038134184
99482,0.9988285
99483,0.00014977084
99484,0.99672323
99485,0.9423673
99486,0.26090497
99487,0.98825383
99488,0.26761553
99489,0.26671118
99490,0.047726605
99491,0.96292526
99492,0.2680363
99493,0.0259343
99494,0.9916237
99495,5.313144e-05
99496,0.00015487983
99497,0.0008470458
99498,0.9986915
99499,0.9964384
99500,0.998386
99501,0.00011949529
99502,0.00053118984
99503,0.99932015
99504,0.99889344
99505,0.0011208528
99506,0.022734966
99507,0.9941518
99508,0.99563086
99509,0.9848932
99510,0.0001779135
99511,0.02384964
99512,0.97379035
99513,2.392237e-05
99514,0.9975816
99515,0.99620557
99516,0.7344412
99517,0.9904152
99518,4.667315e-05
99519,0.9552618
99520,0.9943868
99521,0.005333652
99522,0.01366495
99523,0.70544237
99524,0.23653577
99525,0.9968566
99526,0.9974546
99527,0.0020401836
99528,0.9947994
99529,0.88797545
99530,0.008680535
99531,0.9992673
99532,0.9964574
99533,3.713819e-05
99534,0.9378317
99535,0.0001462146
99536,6.305332e-05
99537,0.9465217
99538,0.0028864928
99539,0.9918285
99540,0.98793375
99541,0.0005972133
99542,1.1985321e-06
99543,0.99676585
99544,0.00032336276
99545,0.67045873
99546,0.9686327
99547,0.46711248
99548,0.9919059
99549,0.0018150312
99550,0.06139763
99551,0.9351099
99552,0.9996557
99553,0.003930965
99554,0.01090923
99555,0.99778146
99556,0.03405151
99557,0.86304396
99558,2.4798586e-05
99559,0.9974619
99560,9.683926e-06
99561,0.00054558675
99562,0.0210479
99563,0.99351984
99564,0.0018588002
99565,0.99956244
99566,0.9665943
99567,0.11107453
99568,0.013415897
99569,0.99088097
99570,0.0012183749
99571,0.0003926322
99572,1.9972495e-05
99573,0.012440962
99574,0.011275235
99575,0.9364465
99576,0.9995085
99577,0.99994874
99578,0.26977712
99579,0.9992353
99580,0.99979264
99581,2.8942775e-05
99582,0.9943145
99583,0.18531449
99584,0.028914126
99585,0.00010544043
99586,0.0058436855
99587,0.8829595
99588,1.9444533e-05
99589,0.9999745
99590,0.00010122642
99591,0.0024048095
99592,0.99971074
99593,0.095027566
99594,0.960142
99595,0.97927666
99596,0.033029605
99597,0.7620235
99598,0.0014297046
99599,0.00018396287
99600,0.9518636
99601,0.9999428
99602,0.00025707702
99603,0.90443516
99604,0.9876528
99605,0.9824013
99606,0.12121198
99607,0.9985392
99608,0.00031283556
99609,0.9997671
99610,0.00015543317
99611,0.50108135
99612,0.0203574
99613,0.0006551083
99614,0.90690595
99615,0.9788022
99616,0.8581913
99617,0.42840812
99618,0.9948014
99619,0.03702235
99620,0.9710721
99621,0.00046380103
99622,0.00038995055
99623,0.98222935
99624,0.99895847
99625,2.8305221e-05
99626,0.21429022
99627,5.1317074e-05
99628,0.60255945
99629,0.998066
99630,0.034309648
99631,6.3402425e-05
99632,0.9971917
99633,0.00016134305
99634,0.77503777
99635,0.4151196
99636,0.00070336857
99637,0.9981823
99638,0.99950445
99639,0.9976191
99640,0.9997634
99641,0.9981438
99642,0.0017757423
99643,0.80134994
99644,0.991678
99645,0.0046369135
99646,0.9995035
99647,0.03472282
99648,0.95040584
99649,0.8749889
99650,0.9993686
99651,0.5098846
99652,0.99778783
99653,0.007890446
99654,0.9621095
99655,0.9999685
99656,0.90200496
99657,0.011306901
99658,0.8628313
99659,0.9723927
99660,0.99524975
99661,0.0021969625
99662,0.999874
99663,0.0005570836
99664,0.026614472
99665,0.28242123
99666,0.64828616
99667,0.9985654
99668,1.2635574e-06
99669,0.003770787
99670,0.032515544
99671,0.99680126
99672,0.99967253
99673,0.9989121
99674,0.9976198
99675,0.9981224
99676,0.9979631
99677,0.9758951
99678,0.0010675834
99679,0.9971782
99680,5.115545e-05
99681,0.77596724
99682,0.9993438
99683,0.9718988
99684,0.9999547
99685,0.9178306
99686,0.029560117
99687,0.001681454
99688,0.9884558
99689,0.00012775807
99690,0.9973615
99691,0.99921536
99692,0.98985004
99693,0.99865294
99694,0.12856317
99695,0.039069083
99696,0.9995172
99697,3.0207399e-05
99698,0.9379919
99699,0.00023187557
99700,0.00036700288
99701,0.0004270214
99702,0.014119121
99703,0.99100494
99704,0.07211673
99705,0.22695374
99706,0.9609654
99707,0.06699304
99708,0.05937704
99709,0.0029379728
99710,0.0004078928
99711,0.00051353197
99712,0.98807573
99713,0.010507732
99714,0.99617577
99715,5.962068e-05
99716,0.003859374
99717,0.99395835
99718,0.9997212
99719,0.9968316
99720,0.0017095
99721,0.9999943
99722,0.00074827217
99723,0.9852304
99724,0.99979204
99725,0.99322355
99726,0.4814574
99727,3.8270406e-05
99728,0.07478269
99729,0.99788517
99730,0.9960444
99731,0.9995061
99732,0.42217523
99733,0.99805546
99734,0.9960062
99735,0.78999144
99736,0.99896765
99737,0.9962519
99738,0.99997306
99739,0.21328348
99740,1.3043287e-05
99741,0.9070415
99742,0.95788974
99743,0.99993205
99744,0.18112463
99745,0.99932003
99746,0.9908222
99747,0.9683148
99748,0.9916795
99749,0.9985158
99750,1.1096807e-05
99751,0.006018017
99752,0.0010197543
99753,0.993224
99754,0.9981142
99755,0.0026757175
99756,0.013152825
99757,0.08112461
99758,0.0002248994
99759,0.9999212
99760,0.41698804
99761,0.99809724
99762,0.784576
99763,0.76535285
99764,0.062248826
99765,1.8428439e-06
99766,0.07497753
99767,0.07361851
99768,0.9990522
99769,0.99866843
99770,0.99953556
99771,0.022729892
99772,0.0015269563
99773,0.99888617
99774,0.98988765
99775,0.9998561
99776,0.99585706
99777,2.3073851e-05
99778,0.030788362
99779,0.997416
99780,0.029951345
99781,0.992485
99782,0.011042371
99783,0.009408202
99784,0.98358065
99785,0.7379954
99786,0.99947506
99787,0.9974452
99788,0.9934976
99789,0.9946227
99790,0.23454581
99791,0.004436323
99792,0.9238592
99793,0.001960938
99794,4.1671065e-05
99795,0.99792236
99796,0.00015278597
99797,0.9970799
99798,0.0031365678
99799,0.99939144
99800,0.9999769
99801,0.006219235
99802,5.489974e-05
99803,0.9808142
99804,0.997047
99805,0.0009539207
99806,0.9813627
99807,0.6514782
99808,0.9985947
99809,0.9908784
99810,0.0005272085
99811,0.00094177213
99812,0.99996066
99813,0.7685822
99814,0.00096374715
99815,0.2563621
99816,0.98185194
99817,0.9894637
99818,0.00021279055
99819,4.3158227e-05
99820,0.95538217
99821,0.9837821
99822,0.999979
99823,0.21272136
99824,0.00550265
99825,0.97454107
99826,0.0065862327
99827,0.9994733
99828,0.005409393
99829,0.84249073
99830,2.19897e-05
99831,0.92189944
99832,0.15523602
99833,0.9979487
99834,0.0009019158
99835,0.115823135
99836,0.9914465
99837,0.0014703067
99838,6.1172315e-05
99839,0.9979711
99840,0.99897575
99841,0.042846203
99842,0.07087724
99843,0.98419374
99844,0.011221469
99845,0.00044706112
99846,0.9913019
99847,5.9909802e-05
99848,0.98558897
99849,0.00018324284
99850,0.9987978
99851,0.95685923
99852,0.47215194
99853,0.9775834
99854,0.00014358755
99855,0.9967319
99856,9.559205e-05
99857,0.010510279
99858,0.0024253572
99859,0.0073507936
99860,2.2193568e-05
99861,0.0008333696
99862,0.9989857
99863,0.034050547
99864,0.002356782
99865,0.2830793
99866,0.9916243
99867,0.0033519731
99868,0.0015456975
99869,0.995513
99870,0.99947745
99871,0.061260078
99872,0.023168774
99873,0.9369609
99874,0.96568733
99875,0.0439509
99876,0.268735
99877,0.94860375
99878,0.3475167
99879,0.99946886
99880,8.833998e-05
99881,0.9985453
99882,0.0006449073
99883,0.25175554
99884,0.13913596
99885,0.9992173
99886,0.01687813
99887,0.9888582
99888,0.9990055
99889,0.9996561
99890,0.99590033
99891,0.9999893
99892,0.13082036
99893,0.9979056
99894,0.9992423
99895,0.00025837493
99896,0.00028324858
99897,2.1511144e-06
99898,0.00024392213
99899,0.63960814
99900,0.99994826
99901,0.3887524
99902,0.0003711062
99903,0.03307611
99904,0.008399098
99905,0.91211414
99906,0.008993568
99907,0.9997924
99908,0.9933124
99909,0.4608562
99910,0.0019459206
99911,0.9966137
99912,0.9994677
99913,0.9997849
99914,0.00025568347
99915,0.016531905
99916,0.9995265
99917,6.0046506e-05
99918,0.0062460997
99919,0.9989336
99920,0.98561203
99921,0.0015454164
99922,0.51361674
99923,0.2473811
99924,0.99993896
99925,0.018272411
99926,0.0023468893
99927,0.18455733
99928,4.6698708e-05
99929,0.7947244
99930,0.003075415
99931,0.0002898172
99932,0.8951808
99933,0.9955304
99934,0.9917025
99935,6.478885e-06
99936,0.9980781
99937,0.9889976
99938,0.9969897
99939,0.3294607
99940,4.735967e-05
99941,0.0004218382
99942,0.00019852389
99943,0.050211042
99944,0.7513179
99945,1.700792e-05
99946,0.00012234223
99947,0.028367694
99948,0.114847645
99949,0.004607068
99950,0.012195448
99951,0.9897831
99952,0.97344285
99953,0.00027087942
99954,0.0012060417
99955,0.0054961666
99956,0.00030923772
99957,0.008713439
99958,0.9988821
99959,0.8400019
99960,0.9808201
99961,0.00033784445
99962,0.012477913
99963,0.00028608416
99964,0.00017919534
99965,0.29202488
99966,0.030442193
99967,2.8426652e-05
99968,8.612565e-05
99969,0.99933773
99970,0.042869344
99971,0.25684586
99972,0.093012534
99973,0.93006885
99974,0.0002775926
99975,0.38151705
99976,0.027315166
99977,0.31316155
99978,0.00027493655
99979,0.98115957
99980,0.9086067
99981,0.002605328
99982,0.9016907
99983,0.9949656
99984,0.8900616
99985,0.00023942422
99986,0.67650783
99987,1.0445151e-05
99988,0.9836611
99989,0.029278304
99990,0.025718372
99991,0.9398584
99992,0.9132712
99993,0.0037249262
99994,0.009125555
99995,0.020433389
99996,0.004780823
99997,3.9560833e-05
99998,0.9565041
99999,0.9842481
100000,0.0011645094
100001,0.98991525
100002,0.00030786043
100003,0.00080030353
100004,0.9266616
100005,0.9991371
100006,0.012617586
100007,0.03509448
100008,0.4570921
100009,4.503051e-05
100010,0.71142083
100011,0.17747468
100012,0.04968656
100013,0.99997616
100014,0.009728167
100015,0.5526764
100016,0.000665992
100017,0.9994923
100018,0.55529565
100019,0.00020198533
100020,0.44298357
100021,0.5252045
100022,0.8273031
100023,0.000680541
100024,0.029527916
100025,0.9994066
100026,0.9963247
100027,0.00013864564
100028,0.0007506358
100029,0.99884796
100030,0.99784815
100031,0.9999386
100032,0.99960405
100033,0.0038535327
100034,0.00010673223
100035,0.10283361
100036,0.95182663
100037,0.97719646
100038,0.06447498
100039,0.0054854336
100040,0.96783954
100041,8.464275e-05
100042,1.3296735e-05
100043,0.9976452
100044,0.0016731459
100045,0.20821811
100046,0.9976853
100047,0.9717296
100048,0.0011567788
100049,0.99912983
100050,0.0068836957
100051,0.9579541
100052,0.00011060812
100053,0.9936441
100054,0.97389156
100055,0.992894
100056,0.7125153
100057,0.011849301
100058,0.5015625
100059,1.2123467e-05
100060,0.82273877
100061,0.9857287
100062,0.004605032
100063,8.4176776e-05
100064,0.9754657
100065,0.29090127
100066,0.37832084
100067,0.99946934
100068,0.8911223
100069,0.05726108
100070,0.99905604
100071,0.07385498
100072,0.99059767
100073,0.99979025
100074,0.01714277
100075,0.9978131
100076,4.907556e-06
100077,0.93823427
100078,0.9973035
100079,0.99505424
100080,0.001744535
100081,0.89291865
100082,0.0006095765
100083,3.080684e-05
100084,0.004265001
100085,0.0144557655
100086,0.0007038859
100087,0.06310256
100088,0.00056441163
100089,0.00014020069
100090,7.9272635e-05
100091,0.9947634
100092,0.9986304
100093,0.016037287
100094,0.92582226
100095,0.0006755566
100096,0.31334057
100097,6.8302325e-05
100098,1.3303611e-05
100099,0.95197934
100100,0.9862752
100101,0.052160688
100102,0.00010755623
100103,0.72146493
100104,0.99915826
100105,0.013730938
100106,0.007052339
100107,0.026320694
100108,0.005280657
100109,0.9961727
100110,0.9873154
100111,0.0023816617
100112,0.45742908
100113,0.000405836
100114,0.00022939556
100115,0.113902435
100116,0.9888737
100117,0.14328742
100118,0.90582657
100119,0.9240947
100120,0.00015658379
100121,0.65534383
100122,0.8204272
100123,0.00063799124
100124,0.5290472
100125,0.9976528
100126,0.00021217503
100127,0.009474456
100128,0.013475164
100129,0.86170775
100130,0.9974452
100131,0.0016048691
100132,0.035314016
100133,0.00048149642
100134,0.007681404
100135,0.0009295847
100136,0.0065407613
100137,0.00036333763
100138,0.08474582
100139,0.8635296
100140,0.99999666
100141,0.3243678
100142,0.9989667
100143,0.004098794
100144,0.9989667
100145,0.09903041
100146,0.90490514
100147,0.995187
100148,0.0141987195
100149,0.94338375
100150,0.93773085
100151,0.00023981788
100152,0.9976701
100153,0.32449362
100154,0.002129897
100155,0.9762823
100156,0.99231416
100157,0.9663443
100158,0.0032311606
100159,0.14771277
100160,0.99869114
100161,0.842343
100162,0.64709336
100163,0.9948487
100164,0.023434127
100165,0.99993277
100166,0.071979
100167,0.96033555
100168,0.9798219
100169,0.9912698
100170,0.9963652
100171,0.26519707
100172,0.6476494
100173,0.958635
100174,0.05278072
100175,0.71437997
100176,0.00078085955
100177,0.99976104
100178,0.99989676
100179,0.00039037215
100180,0.9971169
100181,0.86068827
100182,0.00036195526
100183,0.9670399
100184,0.9973834
100185,0.97207266
100186,0.021713164
100187,0.003867682
100188,0.9986261
100189,0.0030581686
100190,0.0076090093
100191,0.0008474159
100192,0.31390473
100193,4.9134906e-05
100194,0.001039629
100195,0.4403552
100196,3.8813937e-06
100197,0.7663406
100198,0.06835908
100199,0.9992085
100200,0.027353212
100201,0.9996321
100202,0.9753988
100203,1.4193839e-05
100204,0.9998951
100205,0.9974606
100206,0.99502385
100207,0.0007436394
100208,0.86135817
100209,0.9977012
100210,0.00017433542
100211,0.030653693
100212,0.8458955
100213,0.9996081
100214,0.025016977
100215,0.030039132
100216,0.0008823877
100217,0.9985654
100218,0.9333438
100219,0.12388643
100220,0.95504683
100221,0.058063753
100222,0.049637962
100223,0.0036730464
100224,0.9864006
100225,0.9991704
100226,0.010623573
100227,0.9964644
100228,0.6983212
100229,0.023410622
100230,0.99988663
100231,0.0011622472
100232,0.9995148
100233,0.00025423733
100234,0.00020134715
100235,0.001131032
100236,0.99241674
100237,0.0006169995
100238,0.17542382
100239,0.26671994
100240,0.0014057786
100241,0.9899302
100242,0.9335743
100243,0.5043225
100244,0.29305828
100245,0.99909616
100246,7.466046e-05
100247,0.0020863733
100248,0.96256137
100249,1.4534039e-06
100250,0.00064219383
100251,0.0044422518
100252,0.109236695
100253,0.99686414
100254,0.076263145
100255,0.9996289
100256,0.0003864033
100257,0.97027683
100258,0.63586384
100259,0.09798579
100260,0.9932439
100261,0.028774602
100262,0.98321503
100263,0.025731346
100264,0.17164521
100265,0.9765965
100266,0.0023444658
100267,0.98351014
100268,0.99676776
100269,0.106222
100270,0.14176935
100271,0.8133735
100272,0.8992727
100273,0.004103394
100274,0.9988016
100275,0.4362081
100276,0.99992585
100277,0.9995689
100278,0.007462939
100279,0.98928225
100280,0.99905497
100281,8.626423e-05
100282,0.50002444
100283,0.9996667
100284,0.00014745383
100285,0.99978775
100286,0.0017184616
100287,0.0025624365
100288,0.0048793335
100289,0.8898038
100290,6.693044e-05
100291,0.99314475
100292,0.026715623
100293,0.00097301335
100294,0.0070931804
100295,0.9910026
100296,0.9974722
100297,0.9127105
100298,0.0045237457
100299,5.5217374e-06
100300,0.99940836
100301,0.02777893
100302,0.9382815
100303,0.0015670611
100304,0.98797256
100305,5.408634e-05
100306,0.0028605938
